ID,SMILES,mol,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumSaturatedCarbocycles,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_COO,fr_COO2,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_allylic_oxid,fr_amide,fr_benzene,fr_bicyclic,fr_halogen,fr_imidazole,fr_priamide,fr_unbrch_alkane
15312,N1=CNC(C=2C1=NNN=2)=N,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf1e70>,0.2210648148148151,0.4403892312224651,136.11800000000002,132.086,136.049744128,50,1.4,2.3,3.1,2.3571021521226503,3.092912050020068,397.0400628613168,6.974691494688163,4.918991055689499,4.918991055689499,4.877010097711745,2.6649080130918694,2.6649080130918694,1.773356850294505,1.773356850294505,1.1620336575892034,1.1620336575892034,0.709352727319396,0.709352727319396,372.42214003537873,5.095621284185492,1.6280004354768467,0.5239322189716012,54.82307813210677,4.9839785209472085,5.647177220767728,5.409283605791522,0.0,0.0,0.0,11.16387793838399,25.37870575415136,0.0,0.0,11.81502702622231,0.0,5.48770695145777,0.0,0.0,25.37870575415136,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,94.1,0.0,0.0,11.16387793838399,0.0,6.3273200747645415,0.0,25.37870575415136,0.0,6.415046296296296,17.03152777777778,0.0,0.0,1.4099074074074074,0.0,0.0,10,3,6,0,0,0,2,2,4,3,6,2,0,0.829567366967907,2,-0.8395300000000001,31.889100000000003,0,0,0,5,2,0,0,3,0,2,0,0,0,1,0,0,0,0
15313,O=[N+]([O-])C=CC1=CC=C(C)C=C1,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf1ee0>,-0.4723639455782313,0.4953115156054657,163.176,154.10399999999998,163.063328528,62,1.3333333333333333,1.9166666666666667,2.4166666666666665,2.0332304057200563,2.7720256132280023,300.8095034459553,8.974691494688164,6.72781179156544,6.72781179156544,5.681540550352056,3.566722934391337,3.566722934391337,2.511775577617497,2.511775577617497,1.4660520820595315,1.4660520820595315,0.8244883820111077,0.8244883820111077,496.1082189956937,8.456525096525096,3.6650127290329513,2.537166624834163,70.48960215300232,0.0,6.199954889820448,10.114318268765572,29.82891976554344,12.48718869138762,4.923311048817671,6.076020106833881,0.0,0.0,6.923737199690624,51.706644415826446,0.0,0.0,0.0,0.0,4.923311048817671,0.0,11.126902983393991,30.465423163666888,0.0,6.076020106833881,43.14,4.923311048817671,10.114318268765572,0.0,17.32685787321444,6.076020106833881,31.189205473537065,0.0,0.0,9.485946082136556,9.95831002771479,0.0,7.517762660619804,2.406851851851852,1.9732098765432096,0.1111111111111111,12,0,3,0,0,1,0,1,2,0,3,0,0,2.582772676845924,1,2.24242,47.20740000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15314,O=S1(=O)CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf1f50>,-2.5462962962962967,0.4572038171993307,120.173,112.10899999999998,120.024500496,42,1.0,1.4285714285714286,1.5714285714285714,1.840725770865122,2.762020467830416,133.07272996525947,5.328427124746191,4.053171996137779,4.8696685770655055,3.207106781186548,2.410683602522959,4.232050807568877,1.858925119417351,4.162561795878957,1.160683602522959,2.9820508075688767,0.7460126234753446,2.238037870426033,42.336692729897806,5.09388489208633,1.4725878134390549,1.1589510314909026,43.453644599276736,0.0,0.0,0.0,0.0,12.84164324585202,8.417796984328938,9.837253136417502,0.0,0.0,12.84164324585202,0.0,0.0,0.0,0.0,0.0,19.92350419782252,9.837253136417502,12.84164324585202,0.0,0.0,0.0,34.14,9.837253136417502,8.417796984328938,11.505707213493578,12.84164324585202,0.0,0.0,0.0,0.0,0.0,0.0,0.8472222222222223,0.0,1.7546296296296298,0.0,1.0,7,0,2,0,0,0,0,0,2,0,3,1,0,1.0715989735925209,1,0.195,27.88779999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15315,OC(C=1C(O)=C(O)C(O)=CC=1)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf1fc0>,-1.372407407407407,0.4598882295004827,170.11999999999998,164.07199999999995,170.021523292,64,1.0833333333333333,1.6666666666666667,2.1666666666666665,1.9955279625644669,3.361225110466304,330.81377472599723,9.300964908321223,5.851803210842947,5.851803210842947,5.536581260209188,3.009234938754807,3.009234938754807,2.1346150388825644,2.1346150388825644,1.3603207657854397,1.3603207657854397,0.741583569330417,0.741583569330417,417.0653441759736,8.189108027750247,2.612657296776004,1.1159099119963585,67.13480234272139,20.426109579362823,5.749511833283905,0.0,0.0,12.13273413692322,25.220646763434644,5.969305287951849,0.0,0.0,0.0,17.696185628620217,17.248535499851716,0.0,17.248535499851716,0.0,26.39541486731467,0.0,10.357988675768818,12.13273413692322,0.0,0.0,97.99,28.78129227950056,4.794537184071822,0.0,12.13273413692322,0.0,0.0,0.0,0.0,10.332537792894936,35.06227702191988,-3.585462962962964,1.9774074074074075,0.0,0.0,0.0,12,4,5,0,0,1,0,1,4,4,5,0,0,1.7829444035657194,1,0.5015999999999998,38.39570000000002,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
15316,C=1NC(C2=C(C=CS2)N=1)=N,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2030>,0.4444444444444446,0.58174671786355,151.194,146.154,151.02041816,50,1.6,2.5,3.3,2.3571021521226503,3.092912050020068,400.28517535915336,6.974691494688163,5.087512693532698,5.9040092744604245,4.877010097711745,2.8323156956475466,3.7119685069024415,1.9125015736748547,2.828617651510142,1.2840268273866156,2.2051569831052573,0.8231429471076142,1.5744352501520789,372.42214003537873,5.611696741357658,1.9149440342143071,0.6572339648667288,60.87807788280148,4.9839785209472085,0.0,5.409283605791522,0.0,11.446429838927523,0.0,21.5534065120201,9.967957041894415,0.0,0.0,23.261456865149835,0.0,5.48770695145777,0.0,11.336785877934735,9.967957041894415,0.0,0.0,17.77374991369207,0.0,10.216620634085364,52.53,0.0,0.0,5.48770695145777,10.216620634085364,17.66410595269928,11.446429838927523,9.967957041894415,1.532685185185185,6.76324074074074,9.329305555555557,0.0,1.908611111111111,1.539074074074074,0.0,0.0,10,2,3,0,0,0,2,2,3,2,4,2,0,1.0746085196682715,2,1.10387,39.8254,0,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0
15317,C1=C(OC(=C1)C=NO)[N+]([O-])=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf20a0>,-0.6719104308390023,0.2990299398642274,156.09699999999998,152.065,156.017106608,58,1.7272727272727273,2.4545454545454546,2.909090909090909,2.366073421794589,2.899895489974919,290.4274538790235,8.267584713501615,5.298436465460341,5.298436465460341,5.236382105218448,2.6545610867488865,2.6545610867488865,1.6776812847969018,1.6776812847969018,0.9775170911189868,0.9775170911189868,0.5666239780276999,0.5666239780276999,392.7681880179018,7.259289617486338,2.8223907263459167,1.5395541210403427,60.88724495800432,9.624403961830636,0.0,10.114318268765572,5.15571272675054,6.06636706846161,14.547715010648307,12.098782781396324,0.0,5.15571272675054,0.0,28.00729982456324,0.0,0.0,0.0,0.0,16.345164653130276,0.0,5.760247418874442,21.70559780072711,0.0,0.0,88.87,4.923311048817671,10.114318268765572,0.0,6.2146005795353165,12.13273413692322,0.0,9.572863663803886,0.0,9.351412037037036,20.667708333333334,-0.2369444444444441,2.508796296296296,0.965277777777778,0.0,0.0,11,1,6,0,0,0,1,1,5,1,6,1,0,1.86259560875024,1,0.9958999999999998,34.7429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15318,C1C(CC1)C(NC=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2110>,-0.114583333333333,0.5329476095619978,127.14299999999996,118.07099999999998,127.063328528,50,1.5555555555555556,2.2222222222222223,2.555555555555556,1.6030516808031243,2.234502719185228,129.01955000865388,6.690234444311989,5.0925174628666205,5.0925174628666205,4.342535255101096,3.083673255744799,3.083673255744799,2.25426655244787,2.25426655244787,1.6771469909522283,1.6771469909522283,0.8463650702450082,0.8463650702450082,78.54953235935311,6.262850122850123,2.6179361133480388,1.2799325279753782,53.43103682997892,0.0,12.317275035467627,14.905862972149976,6.4208216229260096,12.84164324585202,9.589074368143644,12.317275035467627,5.316788604006331,5.917906046161393,19.26246486877803,0.0,0.0,5.316788604006331,0.0,0.0,12.317275035467627,9.589074368143644,19.26246486877803,0.0,0.0,0.0,46.17,0.0,9.589074368143644,6.410095306116121,19.26246486877803,0.0,0.0,5.316788604006331,0.0,20.4107634164777,2.127962962962963,0.0059722222222222,0.0,3.4553013983371126,0.0,0.6666666666666666,9,1,3,1,2,0,0,0,2,1,3,0,1,1.8217490565661711,1,0.0590999999999999,31.54769999999999,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
15319,C(C1=CC=CC(O)=C1)(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2180>,-0.4088888888888886,0.6781016736351199,166.176,156.09599999999998,166.06299418,64,1.5833333333333333,2.333333333333333,2.9166666666666665,2.0475282271997086,2.8075013779791247,280.85706625991145,8.974691494688162,6.780218034372735,6.780218034372735,5.736382105218448,3.699004209041121,3.699004209041121,2.270798528493407,2.270798528493407,1.3572884612357417,1.3572884612357417,0.8473108279984789,0.8473108279984789,526.2147543903251,8.585328884652048,3.7588733548338538,1.985036469518851,70.59553054443343,9.843390348640757,0.0,0.0,6.06636706846161,25.122838405075456,14.637927532712578,5.969305287951849,0.0,0.0,6.923737199690624,29.82891976554344,5.749511833283905,0.0,5.749511833283905,0.0,17.682714647305474,4.736862953800049,17.281725875459443,24.26546827384644,0.0,0.0,46.53,5.969305287951849,4.794537184071822,12.170333456209914,0.0,12.13273413692322,0.0,0.0,0.0,11.063564814814814,9.022392290249432,-0.3389323507180646,6.069463340891912,0.0,2.0785582010582013,0.2222222222222222,12,1,3,0,0,1,0,1,3,1,3,0,0,2.689263665583669,1,1.5688999999999995,44.06330000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15320,O(CC)C(OCC)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf21f0>,-0.4722222222222227,0.5324629796952652,148.20199999999997,132.07399999999998,148.109944372,62,0.8,1.1,1.3,1.8962594154766208,3.2950821163049606,51.60689651177815,7.819990956308912,6.9234154841408575,6.9234154841408575,4.846065214951232,3.6944525285306287,3.6944525285306287,1.654700538379252,1.654700538379252,0.9082482904638634,0.9082482904638634,0.5525858577612697,0.5525858577612697,153.59701265360627,9.88,6.992612612612613,4.730174498823148,62.26953940272983,14.210588861400147,0.0,0.0,0.0,20.771211599071872,14.210588861400147,0.0,0.0,0.0,27.24729866999399,0.0,0.0,0.0,0.0,0.0,26.29673296446088,14.210588861400147,20.771211599071872,0.0,0.0,0.0,27.69,6.476087070922121,0.0,19.82064589353876,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098333333333333,1.0,10,0,3,0,0,0,0,0,3,0,3,0,0,6.908701261261262,0,1.3795,38.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15321,C1(=CC=CC=C1OC(C)=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2260>,-0.2676851851851851,0.4943301996254841,164.20399999999998,152.10799999999998,164.083729624,64,1.4166666666666667,2.083333333333333,2.6666666666666665,2.042468816623172,2.8889412995372648,278.9219978261821,8.974691494688162,7.333004438872777,7.333004438872777,5.736382105218448,4.000382876665242,4.000382876665242,2.5549197777366253,2.5549197777366253,1.6071963153643325,1.6071963153643325,1.0503285962863869,1.0503285962863869,520.8295482389088,8.783545369504209,3.90441914542027,2.087500407228809,72.16623890663404,4.736862953800049,0.0,4.794537184071822,25.122838405075456,18.050640183084617,9.53140013787187,5.969305287951849,0.0,0.0,20.268296022307258,29.82891976554344,5.749511833283905,4.736862953800049,5.749511833283905,0.0,5.969305287951849,11.21535880699783,19.410925891078243,24.26546827384644,0.0,0.0,26.3,0.0,4.794537184071822,5.749511833283905,11.984273114623004,6.923737199690624,25.122838405075456,0.0,0.0,10.65908163265306,0.0,0.405925925925926,7.557311035525322,0.8784259259259259,3.439255479969766,0.3,12,0,2,0,0,1,0,1,2,0,2,0,0,2.857886892113316,1,2.174300000000001,47.129000000000026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15322,N(C(C=1C=CSC=1)=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf22d0>,0.0173611111111113,0.6885710132793994,155.22199999999998,146.14999999999998,155.040484908,54,1.8,2.6,3.1,2.380882788938252,2.593351893305189,205.39050008541363,7.397341225498537,5.755654169683151,6.572150750610877,4.842535255101096,3.146872440325744,4.089681481907807,1.871479356223656,2.6515126705709884,1.1206980327497431,1.8039322936750413,0.6562855372908906,1.292243488969386,283.325051883652,7.279051254089422,3.366309336701694,1.5736854658634327,63.87797701675009,5.316788604006331,0.0,4.794537184071822,0.0,18.37016703861815,4.794537184071822,17.243965607286242,5.316788604006331,0.0,6.923737199690624,22.389944101090435,0.0,5.316788604006331,0.0,11.336785877934735,12.45193613526408,0.0,17.281725875459443,16.82649260939344,0.0,0.0,29.1,0.0,4.794537184071822,6.544756405912575,5.563451491696996,11.336785877934735,23.750229809084065,5.316788604006331,1.5329412320483748,11.001342592592591,6.447361111111111,0.0173611111111113,1.8151388888888889,0.0,2.5961791383219954,0.2857142857142857,10,1,2,0,1,0,1,1,2,1,3,1,0,2.45035381989714,1,1.4978,42.326200000000014,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15323,CNCC(C)C=1C=CC=CC=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2340>,0.6122222222222221,0.6928651446337725,149.237,134.11699999999996,149.12044948,60,1.2727272727272727,1.9090909090909087,2.4545454545454546,2.066172828612932,2.610675164103469,193.2875676035994,8.104448006685086,7.171208396324304,7.171208396324304,5.342535255101096,4.038510687364536,4.038510687364536,2.8694087086387725,2.8694087086387725,1.8789184482205268,1.8789184482205268,1.2056091200623325,1.2056091200623325,380.17580046477946,8.278231827111984,4.140518333373778,2.353634969294642,68.44103376069144,5.316788604006331,0.0,0.0,37.255572541998674,18.529029520535577,0.0,0.0,5.316788604006331,0.0,12.841643245852016,35.89528683400505,0.0,5.316788604006331,0.0,0.0,13.592428388589765,0.0,18.40509473754901,30.33183534230805,0.0,0.0,12.03,0.0,0.0,5.917906046161393,6.544756405912575,5.563451491696996,7.04767198267719,42.572361146005,0.0,0.0,3.165944822373394,0.6122222222222221,10.55812925170068,0.0,3.2736574074074074,0.4,11,1,1,0,0,1,0,1,1,1,1,0,0,3.1160155134614063,1,2.0095,48.78370000000003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15324,CN(C)C(N(C)C)=S,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf23b0>,0.8518518518518521,0.440343890833566,132.232,120.136,132.072119384,48,1.0,1.25,1.25,1.6403360647604437,3.65123357893369,78.42945954287093,6.732050807568877,5.802675481463779,6.619172062391504,3.553418012614795,2.4401921227317214,2.8484404131955845,2.071428567834887,2.436576939504998,0.7651483716701107,1.495445115010332,0.3999999999999999,0.3999999999999999,39.36806555425064,7.689999999999999,2.8682110040110644,2.1164366436068662,56.0774670730276,9.799819461700956,0.0,0.0,0.0,12.217873443046695,0.0,17.330310327771453,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,12.217873443046695,43.10294427713447,0.0,0.0,0.0,0.0,0.0,6.48,0.0,0.0,0.0,5.112436884724758,0.0,37.99050739240972,0.0,4.953703703703703,3.796296296296296,0.8518518518518521,0.0,0.0,0.0,0.0,0.8,8,0,2,0,0,0,0,0,1,0,3,0,0,2.757067827605636,0,0.3944999999999998,39.972000000000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15325,C=1NC=2C(=NC=NC=2)N=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2420>,0.7129629629629632,0.5454672838232756,120.115,116.083,120.043596128,44,1.3333333333333333,2.333333333333333,3.2222222222222223,2.3327430273186147,2.9546597902851044,282.93578074630994,6.104448006685085,4.573691594068752,4.573691594068752,4.4663264951887856,2.5573594236782284,2.5573594236782284,1.6625585314744318,1.6625585314744318,1.0981106420248956,1.0981106420248956,0.6908207690913861,0.6908207690913861,254.268989977729,4.43095482370644,1.5123882610895596,0.5607939330652081,50.98117201508601,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,11.16387793838399,19.93591408378884,0.0,0.0,18.85148372114216,0.0,0.0,0.0,0.0,19.93591408378884,0.0,0.0,18.85148372114216,0.0,11.16387793838399,54.46,0.0,0.0,5.647177220767728,5.516700717616262,6.3273200747645415,0.0,19.93591408378884,0.0,14.485925925925926,0.0,0.0,0.0,4.761759259259259,0.0,0.0,9,1,4,0,0,0,2,2,3,1,4,2,0,0.7445915623101976,2,0.3528999999999997,31.683699999999995,0,0,0,4,1,0,0,1,0,1,0,0,0,1,0,1,0,0
15326,C(C1=CC=C(N)C=C1)CC,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2490>,0.8470861678004539,0.6180996143698313,135.21,122.10599999999998,135.104799416,54,1.2,1.8,2.3,1.9451446018149496,2.693803452362809,188.3881691811921,7.397341225498538,6.300964908321225,6.300964908321225,4.825698502695489,3.670702511420553,3.670702511420553,2.491581623797196,2.491581623797196,1.518394330846622,1.518394330846622,0.9729791771651618,0.9729791771651618,210.07561699601456,7.130864745011085,3.254508450235671,1.7608451250134962,61.86612015969949,5.733667477162185,0.0,0.0,25.477292959539856,24.117007251546223,0.0,5.687386274683562,0.0,0.0,19.765380445542643,29.82891976554344,0.0,5.733667477162185,0.0,0.0,0.0,6.4208216229260096,18.90801031431363,24.26546827384644,0.0,0.0,26.02,0.0,0.0,0.0,12.10820789760957,11.984273114623004,12.13273413692322,19.056471336613846,0.0,0.0,0.0,0.0,8.063148148148148,2.3513869992441423,2.1769416099773244,0.3333333333333333,10,2,1,0,0,1,0,1,1,1,1,0,0,2.3207459570126208,1,2.2213000000000003,44.84940000000002,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15327,C1=CS(=O)C2=CC=CC=C12,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2500>,-0.8783333333333336,0.5506127812350847,150.20199999999997,144.15399999999997,150.013935812,50,1.2,2.0,2.8,2.340584889374277,2.6982675965223133,314.7885593991559,6.974691494688164,5.2805981960654815,6.097094776993208,4.877010097711744,3.055851809411887,4.268837954000115,2.137985022716344,3.444795972111758,1.5069549241647653,2.695508858019239,1.0098451111726574,2.0077406198839003,367.4718276317615,5.862161436855323,2.0592355548010186,0.7268263223656808,61.84010736615261,0.0,0.0,0.0,18.19910120538483,17.705838666992488,4.208898492164469,16.87558914973819,0.0,0.0,4.895483475517775,35.236971856198096,0.0,0.0,0.0,0.0,4.208898492164469,10.799569042904308,5.563451491696996,34.56900384001888,0.0,6.076020106833881,17.07,10.799569042904308,4.208898492164469,0.0,10.45893496721477,0.0,30.34148838068032,0.0,0.0,0.9328703703703706,1.712962962962963,0.0,7.719845679012346,1.8942901234567904,0.0,0.0,10,0,1,0,0,1,0,1,1,0,2,1,0,1.2071571258755909,2,1.7785000000000002,41.88440000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15328,ClC=1C=NC(Cl)=CC=1,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2570>,0.4670370370370376,0.5143628381850539,147.99200000000002,144.968,146.964254456,42,1.25,2.0,2.375,1.769973094021975,3.0324555320336755,149.2884734445621,5.983127663125442,3.9351933490872897,5.4470512411242,3.787693700234704,2.05912889762414,2.8150578436425944,1.2991405954475823,2.122825117101262,0.691293063349636,1.1384493932788275,0.3577713003721433,0.581349465336739,70.79892376087899,5.859366106080207,2.333988047265901,1.3541015116258184,57.257583554206825,0.0,0.0,0.0,23.20187978046503,12.13273413692322,0.0,23.20187978046503,4.9839785209472085,0.0,0.0,28.505320839170416,0.0,0.0,0.0,23.20187978046503,4.9839785209472085,0.0,0.0,18.32957770853629,10.175743130634118,0.0,12.89,0.0,0.0,10.175743130634118,0.0,6.196843571613076,0.0,4.9839785209472085,10.932438271604935,3.712191358024692,1.072962962962964,0.0,3.334104938271605,1.503858024691358,0.0,0.0,8,0,1,0,0,0,1,1,1,0,3,1,0,1.7094613070182685,1,2.3884000000000007,34.25700000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
15329,OC(=O)C(CCC)CC,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf25e0>,-0.6533796296296293,0.6306362992241077,130.187,116.07499999999996,130.099379688,54,1.5555555555555556,2.111111111111111,2.2222222222222223,1.818209058783988,3.5411685812300586,88.91694057588535,7.276020881938894,6.05413249871309,6.05413249871309,4.218744015013406,3.4471162208775445,3.4471162208775445,2.232084518106218,2.232084518106218,1.4791769794526173,1.4791769794526173,0.8506815715477997,0.8506815715477997,81.81940764527944,8.470000000000002,4.3587538349811625,3.115504865425441,55.88465956644898,5.106527394840706,0.0,4.794537184071822,20.268296022307258,12.84164324585202,9.901064578912528,5.969305287951849,0.0,5.917906046161393,33.10993926815928,0.0,0.0,0.0,0.0,0.0,11.075832682792557,4.794537184071822,33.10993926815928,0.0,0.0,0.0,37.3,5.969305287951849,4.794537184071822,0.0,19.26246486877803,0.0,13.847474399381248,0.0,0.0,10.320462962962964,8.504351851851851,-0.7691203703703706,0.0,2.5275925925925926,3.916712962962963,0.8571428571428571,9,1,2,0,0,0,0,0,1,1,2,0,0,4.10207166469894,0,1.8973,36.3248,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15330,C1(=CC(=O)SS1)CCC,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2650>,0.1976388888888891,0.6056011140952936,160.26299999999998,152.19899999999998,160.001656876,50,1.5555555555555556,2.333333333333333,2.7777777777777777,2.165879683211219,2.727654192643464,222.96177402882643,6.69023444431199,5.21630870295431,6.849301864809762,4.325698502695488,2.9170495433319084,5.066879457592968,1.8463526704200184,4.106432325805862,1.0060763753284467,3.2926065209756685,0.6343791188449158,2.637317925708829,147.27981845836288,6.962994350282486,3.1288974070377367,1.9131309085082515,61.3588615783378,0.0,4.742486093904846,4.794537184071822,23.6849883599817,16.761251160291074,0.0,20.68085907473013,0.0,0.0,19.765380445542643,20.48053754013958,0.0,4.742486093904846,0.0,20.68085907473013,0.0,6.4208216229260096,18.22170601631793,10.860904252533432,0.0,0.0,17.07,0.0,4.794537184071822,0.0,12.84164324585202,15.217576731066362,0.0,6.923737199690624,0.0,11.82319822373394,0.0,0.0,1.7349537037037035,2.190555555555555,2.119903628117914,0.5,9,0,1,0,0,0,1,1,3,0,3,1,0,2.420721663090809,1,2.1223,42.46100000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15331,O=C(O)C=1C(=CC=C(C=1)O)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf26c0>,-1.2653703703703705,0.5224912248827285,154.12099999999998,148.07299999999998,154.026608672,58,1.2727272727272727,1.9090909090909087,2.363636363636364,1.93615079760202,3.232208870305492,292.492089776386,8.430721420318147,5.481939884532615,5.481939884532615,5.1090609052806215,2.862978410194454,2.862978410194454,2.00660456709384,2.00660456709384,1.210545095236589,1.210545095236589,0.6953281443009696,0.6953281443009696,267.18881006907867,7.397642626480085,2.4943628247787246,1.402945662258468,62.34056859052537,15.319582184522115,0.0,0.0,0.0,18.19910120538483,20.11411936859394,5.969305287951849,0.0,0.0,0.0,23.762552697081823,11.49902366656781,0.0,11.49902366656781,0.0,21.288887472473967,0.0,10.357988675768818,18.19910120538483,0.0,0.0,77.76,5.969305287951849,4.794537184071822,0.0,12.13273413692322,6.06636706846161,0.0,0.0,0.0,10.302870370370371,26.14435185185185,-1.797314814814814,3.317685185185185,0.0,0.0,0.0,11,3,4,0,0,1,0,1,3,3,4,0,0,1.6774913416809425,1,0.7959999999999998,36.730900000000005,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
15332,C=1C(=CC=CC=1)C2C(C2)N,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2730>,0.4327777777777776,0.6169364851642573,133.19399999999996,122.10599999999998,133.089149352,52,1.2,1.8,2.3,2.691692999184711,2.2038147347065578,217.42969243757128,6.974691494688162,5.825908934703554,5.825908934703554,4.877010097711745,3.6825219847121655,3.6825219847121655,2.9167335457334964,2.9167335457334964,2.067519934169118,2.067519934169118,1.2981596151047263,1.2981596151047263,495.2715118499869,5.927256649464839,2.0972477177374915,0.9290842019241584,60.86028900617028,5.733667477162185,0.0,0.0,30.33183534230805,11.984273114623004,0.0,0.0,0.0,5.733667477162185,18.380568498235363,35.89528683400505,0.0,5.733667477162185,0.0,0.0,6.041840829147961,0.0,17.9021791607844,30.33183534230805,0.0,0.0,26.02,0.0,0.0,11.959746875309351,0.0,11.984273114623004,6.06636706846161,24.26546827384644,0.0,0.0,0.0,0.6538888888888887,10.912146636432352,1.170648148148148,0.0,0.3333333333333333,10,2,1,1,0,1,0,1,1,1,1,0,1,1.2430925480534505,2,1.5012,41.77540000000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15333,O=[N+]([O-])C=1N(C(=NC=1)Cl)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf27a0>,-0.5427777777777774,0.455755843193847,161.548,157.516,160.999204048,54,1.9,2.5,2.7,2.1385897905221576,3.173792319614476,269.4664619910999,7.723614639131599,5.1134521096264525,5.869381055644907,4.625897657686229,2.4426454190165727,2.8206098920258,1.7015554099000214,2.039617111791428,1.0940310257924717,1.44516730950588,0.5483439808859608,0.683730435481737,192.4730811469942,7.012359550561798,2.2601946998377502,0.9500771330248016,61.391367071831176,10.114318268765572,0.0,0.0,0.0,16.524250939050187,4.923311048817671,17.418802668067542,9.551078168738565,7.04767198267719,0.0,21.594748160422903,0.0,0.0,0.0,11.600939890232516,14.474389217556231,7.04767198267719,0.0,6.196843571613076,5.283586320044258,0.0,60.96,4.923311048817671,10.114318268765572,0.0,6.196843571613076,11.614771630468544,0.0,4.9839785209472085,5.420864197530864,13.102530864197533,10.238487654320988,-0.1064814814814809,0.0,1.1134259259259258,0.0,0.25,10,0,5,0,0,0,1,1,4,0,6,1,0,1.5849297889536405,1,0.9817,34.872400000000006,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
