ID,LogP
13085,30.683508936503767
13086,34.46017225503644
13087,52.623776335029774
13088,77.27350813073234
13089,-1.4295215957382617
13090,40.8223472087699
13091,17.083568785178368
13092,82.89461140885751
13093,26.1681174075422
13094,84.28640788653826
13095,21.989928016093028
13096,-10.491691485801526
13097,66.67452904376933
13098,62.5334026539487
13099,62.3541937487053
13100,35.105925667971775
13101,55.675382083184246
13102,25.08327293409872
13103,-4.405931393982534
13104,42.70344643875649
13105,11.043993501520585
13106,32.22531006852361
13107,10.446146640773822
13108,16.114683831442253
13109,72.0953617048808
13110,23.036515517078737
13111,47.05436402609514
13112,45.87521109171402
13113,37.7947904008505
13114,23.63496205526192
13115,57.51619260932058
13116,-5.898073884827706
13117,-0.7815258083794152
13118,67.64997618405683
13119,35.21917626735669
13120,1.6847179230398446
13121,75.02615999286138
13122,33.38959488764266
13123,-10.67140684878958
13124,85.06417693039722
13125,9.492820639739971
13126,58.12018819115103
13127,2.452308738401353
13128,54.260719934065264
13129,5.158746290581938
13130,82.53355627259242
13131,16.662945809528214
13132,54.71979644187941
13133,14.299927854910887
13134,26.44537676467657
13135,79.64102688356579
13136,5.813507915934377
13137,28.895156693223317
13138,19.81192448442307
13139,59.205137152457354
13140,12.675384148441946
13141,54.80952283835349
13142,59.63080397640442
13143,-10.630369630827632
13144,36.94167082609141
13145,2.53097920399866
13146,11.880086145940602
13147,57.25927251215791
13148,-9.810305239153985
13149,58.82071072880487
13150,70.97190269132984
13151,88.0764909464272
13152,31.492393377505987
13153,2.478515109256083
13154,-3.6561694599487904
13155,27.567992567577267
13156,62.3373381763971
13157,-0.4962829550493346
13158,20.59614774409062
13159,77.35989949802706
13160,2.973929474354563
13161,66.60704836506241
13162,64.5767800991068
13163,2.575623118621216
13164,88.55501552463849
13165,3.5463066834893837
13166,42.31182765466809
13167,-9.891525804699043
13168,54.26302131578069
13169,33.27094207798518
13170,61.504202636432225
13171,52.06900383409025
13172,4.398413084428096
13173,30.43198943596781
13174,57.91761698757399
13175,75.25725246021499
13176,-2.0701966534011476
13177,-0.6924887522361232
13178,64.50556465479524
13179,48.21839177615131
13180,27.66419093431207
13181,85.58587105532641
13182,20.711366818216934
13183,3.2440188809233703
13184,16.957765694484536
13185,-2.3141284002013336
13186,44.60066317847301
13187,49.261786722585285
13188,50.02030989155233
13189,67.15796525132599
13190,58.308607501465374
13191,74.0502104439959
13192,55.101537008514384
13193,19.42593335771986
13194,41.035912779723745
13195,40.21325661147125
13196,64.04536409812495
13197,18.815205124206667
13198,-5.282086898474705
13199,79.05225603569896
13200,84.72815113471528
13201,38.74977199432668
13202,0.5353662603808509
13203,39.219254127265756
13204,48.65397681377232
13205,42.08965009361842
13206,87.03069478433356
13207,87.94925328431889
13208,82.65344016742158
13209,2.459288073270203
