ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
14741,-0.8633400796944222,-0.5816564408266115,0.6540224227371313,1.0112812340686073,0.0,0.2436003197175195,0.8478299653527793,0.0,0.0,0.5556554565813767,0.6249917836179176,-0.729825313471225,1.1157243216126318,1.367916851660915,0.6366659780850497,1.5440402602210352,-0.1623417252512372,0.75,0.5245552012073459,-0.0424690753680142,0.9305444427919842,0.0,0.0,0.6089265607340869,0.0,0.7236527530582452,0.2440446315079119,0.526510401308093,1.6682659285834536,0.9346632239142209,0.0,0.1725948943608631,0.1754847273255316,0.4969554922600422,0.0,0.7306310492576643,0.0,0.6726872627284477,0.65225481816822,1.2787313232327135,0.6931471805599453,0.1482755519221096,0.0,0.0,0.0,1.0,0.0,0.0,0.6931471805599453,0.5320755750575693,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.5390337144987494,0.0,0.44065221192624,1.396395266575386,0.0,0.0,0.0
14742,1.930138761484587,-0.4181968878395276,-1.9547119248343097,-4.758791965161477,0.0,-0.7039905922682501,0.9500763627126664,0.0,0.0,-0.3410331367170106,0.165447730324407,-0.4751187796949239,0.1005168210345054,-0.4904293623450481,-2.3301352854049933,-2.477685295832028,-0.5320722022944266,0.75,0.4482455641801509,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,0.246141251869516,-1.333777846507622,-0.7414007471613159,0.0,0.5507810960373343,0.0,-0.8459018953004354,-0.8335664551971209,1.5648459318661678,0.0,-0.0250161529204717,0.0,0.5338065230841234,-0.6266015455702068,-1.9357444506813328,0.0,0.1390293588575122,0.0,0.0,0.2238175045024044,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.582644024012463,0.0,0.0,0.0
14743,-0.2519741599809741,-0.0058877130663016,-1.9547119248343097,0.673368913827185,0.0,-0.7039905922682501,0.8283623310982776,0.0,0.0,0.5871820190400515,-0.0867883406226872,-0.2115528882220559,0.3892606194706731,0.1027278798450559,-0.0108151309772899,1.4099443197937516,0.663907145888689,0.5,0.1309589694630883,0.4492688312449308,-0.4361438533190835,0.0,0.0,0.0988431527112548,0.0,0.2051711561320305,0.6061240420032907,0.3007759510791052,0.0,-0.4321947837746588,0.0,0.4550200331503662,0.4189907738871652,0.4625763562032607,0.0,-0.1177202659744447,0.0,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,0.5608135055320996,0.0,2.900827416753186,0.0,0.8340437671464698,0.0,0.0,0.0,0.5113027552788236,0.0,0.0,-0.1846153846153847,2.92042076943717,0.0,0.0,0.0,0.1564497753691255,0.0,0.2588921351326956,0.0,0.0,0.0,0.0
14744,1.0691283604401165,0.3673711661173935,0.6149130103932697,-0.8296564830472811,0.0,0.4599751679912545,0.8945416274343707,1.795524591208979,0.0,0.7800167732205052,-1.229955259349945,-0.8368758856380764,1.3188065018562525,0.612041551805374,-0.5435394340129021,0.6123454851591605,0.837545046894369,0.0,0.6035493778251138,0.6715592451378354,-0.2496777322499422,0.0,0.0,-0.7020097358068862,0.0,1.084391904539524,1.5097579969634385,0.0076048675997572,0.0,0.1194939656120618,0.0,0.2676025530492089,0.5837556354986947,0.6527842642051296,0.0,0.1801271551805211,1.882986252101781,-0.7382844369857693,0.6364898440343483,-1.9357444506813328,0.0,0.8100441246799205,0.0,6.440791185413405,-0.7196037394951063,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.1696969696969696,0.0,0.0,0.0,0.0,0.2680018603727174,0.0,0.2524417176633942,0.0,0.0,0.0,0.0
14745,0.1855589044686147,1.0924616123366515,0.1531869310879922,0.5235072336319331,0.0,0.2227086136230626,0.8329274963454276,2.4020019766877887,0.0,0.9113481062919804,0.2139235238288687,0.0978505495939203,0.5911580253765529,0.3476009070156138,0.5347108368797334,-2.477685295832028,-0.1262104324166675,1.75,0.5509607025637518,0.2024077156744803,0.0396792661809808,0.0,0.0,0.2569610119345312,0.0,0.3771942623668442,0.3579528342048307,-0.0053089018754438,1.2496766770425023,0.0058507764182884,0.0,-0.1309760748567214,0.0154715057172766,0.8824647458784357,0.0,-0.0491184661710605,1.9002231064227328,0.4927598035631468,-0.6266015455702068,1.4184503762000833,0.0,0.1464799542098859,0.0,0.0,-0.0958690915741983,0.0,0.0,0.0,0.0,0.2461503060523819,0.0,0.0,-0.0727272727272727,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.3991773752628561,0.0,0.0,0.0,0.0
14746,-0.8095633308580492,-0.8286968750485376,0.0,0.9355367872730356,0.0,0.4207415808540102,0.9182900359907264,0.0,0.6931471805599453,0.7735677351191245,-1.0836951107623023,0.2668524273925624,1.251366625654191,0.513151865627335,1.1736455580997407,1.709712921037388,-0.5896063072793573,1.25,0.5856242922669355,-0.0074798677935122,0.932103831147437,0.0,0.0,0.5827939197668355,0.0,1.1277477668146436,0.5197265648309869,0.4120255737270951,1.0062776854781692,0.3742004119620326,0.0,0.3357876749093549,-0.176427232858389,0.8114186800694307,0.0,-0.4160181593289921,0.0,0.7258489180021047,-0.208292793584056,1.5200879269443468,0.0,0.217189894636349,0.0,0.0,0.1820817209885767,0.3690702464285425,0.0,0.0,0.6931471805599453,0.2328778949261521,0.0,0.0,0.0888888888888888,0.0,0.0,0.0,0.0,-0.03546017812375,0.0,0.2682557138038662,0.0,0.0,0.0,0.0
14747,1.2329338905148108,-0.9146749168741172,0.6970210187050406,0.619700257544437,0.0,0.2004952529460121,1.0088429165454833,1.795524591208979,0.0,1.4513249873284122,-0.9786495235487253,-0.9902475618904732,1.7702532045772523,0.0360860055275579,0.3687814882864025,-0.0206881173758566,0.3619602815770566,0.5,1.2284729303922413,-0.6933137764891898,0.8799071649922281,0.0,0.0,-0.7020097358068862,0.0,0.3298596727223289,2.8205013694192203,0.4120255737270951,0.0,-1.7465153364995465,0.0,-0.5245480146071568,-0.1957239143629079,1.011505579567653,0.6931471805599453,0.5640347554325336,3.142439796773269,0.4078050944143404,-0.6266015455702068,0.9884832997934564,0.0,-0.3608607122798452,0.0,0.0,0.536653844301996,0.3690702464285425,0.0,0.0,0.0,0.0265981500378557,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.03546017812375,0.0,0.2556793825206214,0.0,0.0,0.0,0.0
14748,0.7028349277071598,0.6035265486902959,-0.6612040665089598,0.6065911182819389,0.0,0.2273491389690061,1.0155110776230043,0.0,0.0,1.0515534228414571,-0.2013805672967669,-0.6301575393848465,1.6241223879708817,0.5539321721430474,1.0109699481707377,1.90422197705298,0.9907018547389153,0.75,1.1793793930389946,0.3005066029007577,0.5017745093288516,0.0,0.0,0.2960992487056149,0.0,0.7094566742817003,0.6713175662206791,0.0,1.3015616999509994,0.4100432220994049,0.0,-0.2130955564354254,-0.176427232858389,-0.4970229669203492,0.0,0.5516735965692691,2.495426371592682,0.2691683710305068,0.0639161197294914,0.5889151943888842,0.0,0.0123509816976417,0.0,0.0,0.5734537156677045,0.0,0.0,0.0,0.0,0.6579201109891096,0.0,0.0,0.2434782608695652,3.1543696724728285,0.0,0.0,0.0,-0.03546017812375,0.0,0.0285071074015934,0.0,0.0,0.0,0.0
14749,0.8048069036143998,-0.2013793946761438,0.5661158685067352,0.2902340393990052,0.0,-0.7039905922682501,0.8297258265001324,0.0,0.0,0.6404951145314258,-0.5339569099659064,-0.2314864430393316,1.3089159340758758,1.1793326138541491,0.6310051948303812,1.0146749373069537,0.1504703839386833,0.25,1.3465945915059567,0.3193027841219489,0.5940344901956048,0.0,0.0,0.7733315490718481,0.0,0.3465412930257259,1.0448437623520817,0.2544207600506229,0.0,0.7801510298516083,0.0,-0.8459018953004354,-0.1957239143629079,-0.0170517064287381,0.0,0.8070866561673216,0.0,-0.7382844369857693,0.4303216196601035,0.5889151943888842,0.0,1.1552655686955782,0.0,0.0,0.3606403814471254,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.609879739578935,0.0,0.2427124564997966,1.6451642130082462,0.0,0.0,0.0
14750,-0.2310750010920362,0.1948506389811112,-0.2512172682602422,0.3455606538247632,0.0,-0.7039905922682501,0.8923123682714048,0.0,0.0,0.0015280566791035,-0.9975747566428792,-2.424177472939665,1.3548862574753608,2.0499894460420403,1.2846728982741338,2.2387095354004365,-0.5896063072793573,0.75,0.6496201075611576,-0.6933137764891898,-1.6793198761408703,0.0,0.0,0.6492200348201438,0.0,1.490377004260559,-0.2671586700374321,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.8459018953004354,-0.8335664551971209,-2.061443426655168,0.0,-1.866884820423462,0.0,-0.7382844369857693,0.6995463613648965,-1.9357444506813328,0.0,-0.3608607122798452,0.0,10.359125058427162,0.9513001277476214,-0.6309297535714575,0.0,0.0,0.0,0.2104491106212478,0.0,0.0,1.0666666666666669,2.776566936756224,0.0,0.0,0.0,0.3590641480393217,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14751,1.6608570305333514,0.2974294891520965,0.1675653642756416,-0.4269182105046747,0.0,-0.7039905922682501,0.9234893160810516,1.795524591208979,0.0,0.6505138791073362,0.3331856694847139,0.2191852310903807,0.6780194535131661,0.3102123129776302,0.5724743782429415,0.5273779523650488,0.6708510926113742,0.75,0.7492529837559678,-0.0994213402817027,-1.6793198761408703,0.0,0.0,0.4669398514744288,0.0,-0.5072618291320162,0.6450537794697939,-0.7414007471613159,0.0,0.2446384373653458,0.0,0.2632394248912092,0.1750549322160158,0.6143974445119496,0.0,0.2036644132681073,2.5061281626813723,0.2611996368653334,-0.0209147010011375,1.238482885996393,0.0,-0.3608607122798452,0.0,0.0,0.1599540497464081,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.088888888888889,0.0,0.0,0.0,0.0,-0.0353351291217394,0.0,-0.0242435803370841,0.0,0.0,0.0,0.0
14752,0.2120492921174355,0.0607144410865362,0.3496870430106577,0.5321776972862021,0.0,-0.0167114457171719,0.9143576959089388,0.0,0.0,0.7693981103847736,-0.8236383794323335,0.3321520035181211,1.3471649851767458,-0.2575874023593372,0.85582160322991,1.1362921660146992,0.916825941057068,0.25,0.8974731559460113,-0.0419607030412621,0.4985747249725901,0.0,0.0,0.2409032513532974,0.0,0.8127107344751683,-0.2875677109583612,0.2544207600506229,0.0,1.0556620406321726,0.0,0.6849855349603934,-0.176427232858389,-0.0325176328465065,0.0,0.9340788332798292,0.0,0.714741075488553,0.7361747875150809,1.3113137239283374,0.0,1.0234884611386994,0.0,0.0,0.3628297003789992,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,1.171014492753623,0.0,0.0,0.0,0.0,0.3006744613673253,0.0,0.0285071074015934,1.86379429671914,0.0,0.0,0.0
14753,1.1534336065852258,-0.7645307444373435,0.3592433577323434,0.3233853263325449,0.0,-0.7039905922682501,0.9097850125981518,0.0,0.0,0.685693868910617,-1.349829135193929,-0.4376956308042533,1.515272513886161,0.1156191683599318,1.1667676084451972,1.3784128746636408,0.8984332079411175,0.5,1.0279202885307648,0.4426838168893687,0.4835195331905391,0.0,0.0,0.5839264559909553,0.0,0.4125328867052639,-0.0005038759198847,-0.7414007471613159,1.338640301884986,1.0526455961978605,0.0,-0.8459018953004354,-0.0956215442371384,-0.4900596171972702,0.0,0.8386148299872129,0.0,0.6066487008421122,0.6178328886597845,-0.056105847149231,0.0,0.3726091700391054,0.0,0.0,0.1919898755309722,-0.6309297535714575,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,1.018181818181818,0.9471784353762498,0.0,0.0,0.0,0.3005315709893648,0.0,-0.7411078648673044,1.763886911854727,0.0,0.0,0.0
14754,-0.4548503424142262,0.7787736198573431,-1.9547119248343097,0.7169975000487601,0.0,0.4303236143259968,0.1804987619936535,0.0,0.0,0.6095657414876569,0.0480056478967345,-0.010002500625156,0.1727061406992134,-0.2427863152828397,0.2715439866590477,0.6413183937284351,0.6047076111780104,0.5,0.4574628575918745,-0.0356600028934863,-1.631367065395241,0.0,0.0,0.2569610119345312,0.0,-0.3309100908747577,0.4718078182042276,-0.7414007471613159,0.0,0.2094649109539171,0.0,-0.2523590365547898,0.0065843290799359,0.1872360513981343,0.0,-0.1102188650697536,0.0,0.2006002857498996,0.3235315228103408,0.4635055519607205,0.0,-0.3608607122798452,0.0,0.0,0.1799842648470755,0.6309297535714575,0.0,0.0,0.0,0.2769261536188854,0.0,0.0,-0.3151515151515152,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0177863430697808,0.9276950686889868,0.0,0.0,0.0
14755,-0.1174449249406664,0.6629985443054434,-0.2512172682602422,-0.0997684875581552,0.0,-0.7039905922682501,-0.036329351992701,0.0,0.0,-0.1932061345432954,-0.0235432466459529,0.1906358942676847,-0.0127406020659893,0.7514694716978634,-0.0053927584006956,-0.227087897481255,0.7914638422500669,-0.25,-0.1913717529484449,-0.0424690753680142,0.0198186731507487,0.0,0.0,0.0,0.0,-0.0683435826793758,-0.0226101626096354,0.2788558504176172,0.0,0.6861215883061486,0.0,-0.8459018953004354,0.0479123482996999,-0.5182483649171061,0.0,0.4519608062676938,0.0,0.028723654573497,0.7331530892509431,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,-0.0340432505344721,0.3690702464285425,0.0,0.0,0.0,0.4018275371005797,0.0,0.0,0.4307692307692307,1.3495362987659432,0.0,0.0,0.0,0.5448549227052939,0.0,0.2912445832097279,0.0,0.0,0.0,0.0
14756,0.156195246484855,1.0640077541813744,-0.0832061630990878,-0.1237307718957688,0.0,-0.7039905922682501,0.198940603443902,0.0,0.0,-0.08133856052242,-0.2630620157144497,0.8582145536384103,-0.0385116880567461,-0.2369220138942498,0.0286723973814239,0.6602406921010726,0.5863291331721294,-0.25,1.0624711575452186,0.3124981096122777,0.0245861026915515,0.0,0.0,-0.7020097358068862,0.0,-0.1210335046432119,-0.1147672317935023,0.0,0.0,0.4100432220994049,0.0,0.37195607556943,0.2724242118329706,0.4366464257940222,0.0,0.5116207530475086,0.0,-0.7382844369857693,0.0173912631056244,0.6199812209194924,0.0,0.527288230511294,0.0,0.0,0.3214817150148503,0.3690702464285425,0.0,0.0,0.0,0.0,0.0,0.0,0.1696969696969696,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0285071074015934,0.0,0.0,0.0,0.0
14757,0.4547726864592284,0.1732557751318933,0.1531869310879922,-0.1914365545972708,0.0,-0.0171909336877978,-0.060799715126345,2.4020019766877887,0.6931471805599453,-0.203427469545403,0.2737689536112914,0.5658557496516989,-0.3282049746532156,0.2053924764110239,0.3849716724249203,0.5931177153544281,-0.1740208262104954,0.0,-0.5047024990499639,0.202821987437077,-0.0666452228215904,0.0,0.0,0.0,0.0,-0.5151939609108764,0.4500755917514071,-0.7414007471613159,0.0,-1.7465153364995465,0.0,0.2334756359375569,-0.8335664551971209,0.6590350412396386,0.0,-1.866884820423462,0.0,0.0212369709188402,-0.6266015455702068,-0.056105847149231,0.0,0.4805821056417821,0.0,0.0,0.2932493537385435,0.0,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14758,-0.0832860117357561,-1.33234494072582,-0.0185820411353905,0.3101058166144943,0.0,-0.7039905922682501,0.202806209482298,1.8169576152982223,0.0,-0.0234191150403243,0.3263589551713103,1.0752688172043017,0.1191147623603336,0.5719579231031462,-0.5736188745157145,-0.190983114696415,-0.1540011335476045,0.5,-0.0134285799272208,-0.0424690753680142,0.3585683960663446,0.0,0.0,0.10546123058187,0.0,0.701065584065313,0.387569305300413,0.4314092625253589,0.0,0.0056412767005241,0.0,0.313176930799957,0.0205618572050942,0.2657210970613783,0.0,-0.0431997478739061,0.0,-0.7382844369857693,0.2205861237991769,0.6407082638151264,0.0,0.4101887037605333,0.0,0.0,0.4371969017694206,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.4121212121212119,1.2007071834203376,0.0,0.0,0.0,0.2690159418609995,0.0,0.2556793825206214,0.9852052120322298,0.0,0.6931471805599453,0.0
14759,0.5464746623179336,0.9410914748533404,-0.0832061630990878,-0.6108738635855403,0.0,-0.0805582936992744,0.2056511967510661,0.0,0.0,-0.2339286832811637,0.5199343765503902,0.1140285071267815,-0.2540026483105032,0.0702873944162829,-0.5953223404396122,0.6367249085711896,0.5761970502753805,-0.25,-0.4071558400258631,0.3804075561523014,0.0849846558561307,0.0,0.0,-0.7020097358068862,0.0,0.2372728512784871,-0.1147672317935023,-0.7414007471613159,0.0,0.0225966727752204,0.0,-0.2208010538760954,0.2724242118329706,0.6176809819232248,0.0,-0.1177202659744447,0.0,-0.7382844369857693,0.390636340965057,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696969696969696,0.0,0.0,0.0,0.0,0.379397405816494,0.0,0.0,0.0,0.0,0.0,0.0
14760,0.4724394162213582,1.0421760865251224,0.4410769305837608,-0.7317983484894117,0.0,0.2004952529460121,-0.0896826333051933,0.0,0.0,0.1794614073009304,-0.6284053383418543,-0.4659988526543402,0.110480208482511,0.2587323639054396,-0.0384218699392003,-0.1030239015193118,0.1044573922727696,-0.5,-0.1120149283541813,-0.0424690753680142,0.020954367006645,0.0,0.0,0.2979902641931137,0.0,-1.062608239843854,1.5663670663202929,0.0,1.0062776854781692,-0.4321947837746588,0.0,-0.2413145387994215,-0.176427232858389,-0.0385722711853659,0.0,-0.5480391937323063,0.0,-0.7382844369857693,-0.6266015455702068,0.547285789808293,0.0,-0.1605378292698841,0.0,0.0,-0.0373632443310646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6095238095238096,0.0,0.0,0.0,0.0,0.4256999134536518,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14761,0.6642593320617174,0.8787405180094812,0.3485113601688081,-1.4594814792753144,0.0,-0.7039905922682501,-0.0034194007302869,1.795524591208979,0.0,-0.3900609568190436,-0.1262311424967363,0.0675168792198049,-0.0700976707346414,0.4842729749372033,-2.3301352854049933,0.6367249085711896,0.5933591567190045,-0.5,-0.1222397442300392,0.611362635270545,-0.8612584723299799,0.0,0.0,-0.7020097358068862,0.0,0.44215892453291,-0.0684887924943009,-0.7414007471613159,0.0,0.2735921617754769,0.0,-0.0753031938241352,0.3922124297446311,0.2592748667692057,0.0,0.247224172396887,0.0,-0.7382844369857693,0.9229752660706716,-1.9357444506813328,0.0,-0.3608607122798452,0.0,17.058664402375666,-0.7196037394951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358974358974359,0.0,0.0,0.0,0.0,0.2875697671339962,0.0,0.0,0.0,0.0,0.0,0.0
14762,0.4628780267621837,0.6390355114949265,0.32399522088977,-0.8472886074358169,0.0,0.1620883609244695,0.0510294184399804,0.0,0.0,0.2074622076994139,-0.6450541908668955,-0.301840165923834,0.1188170079417428,0.3163704260096711,-0.0618877832146874,-0.227087897481255,0.3262526104553097,-0.5,-0.0314560620493837,0.1984434624326849,-1.6793198761408703,0.0,0.0,0.2841527481132981,0.0,0.1506501729561669,0.5328057123152102,-0.0449618475218778,0.0,-0.4321947837746588,0.0,-0.2745218681678614,0.2198977092900834,0.4273224964102577,0.0,-0.4619815609018676,2.465761922487166,0.2272224801630571,-0.3207224432290038,-0.1700955141570218,0.0,0.6382082135991726,0.0,0.0,0.2110947466366333,-0.6309297535714575,0.0,0.0,0.6931471805599453,-0.0400782334585198,0.0,0.0,-0.0380952380952381,3.031916354421298,0.0,0.0,0.0,0.3590641480393217,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14763,-0.0780927697452398,0.5588869291466012,-0.0185820411353905,0.0748425664017136,0.0,-0.0171909336877978,-0.0788075544521013,1.795524591208979,0.0,0.206935068156397,0.3369531394457403,0.5658557496516989,-0.2995529854025048,-0.8086638741747213,-0.1157468625612542,-0.1030239015193118,-0.1262104324166675,0.25,-0.5551575472918651,-0.6933137764891898,-1.6028568648427357,0.0,0.0,0.2569610119345312,0.0,-0.2862926098076704,-0.3130372999220975,-0.7414007471613159,0.0,-0.0737231385156728,0.0,-0.1763287762896939,0.0119526211702467,0.7578876946264436,0.0,-0.4160181593289921,0.0,0.2006002857498996,-0.0295685803327058,0.4635055519607205,0.0,-0.3608607122798452,0.0,0.0,0.3089524770755782,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,-0.4666666666666666,0.8985407632646922,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.9276950686889868,0.0,0.0,0.0
14764,0.4424448036032364,0.1157057992116869,-1.9547119248343097,-0.0250288326836629,0.0,-0.7039905922682501,0.1403690567659751,0.0,0.0,-0.2555042303677388,0.3021335544817961,-0.2813203300825208,-0.1054106141947715,0.508875696252804,0.3152110777753061,0.6413930382324777,0.6047076111780104,0.25,-0.2516505406561852,-0.6933137764891898,-1.6793198761408703,0.0,0.0,0.5304221589494633,0.0,-0.3554662225117003,-0.2671586700374321,0.2322665119946137,0.0,0.0225966727752204,0.0,-0.8459018953004354,-0.8335664551971209,0.5156733316658892,0.0,0.0241540308948476,0.0,0.0611857124855443,0.0615224402746591,-1.9357444506813328,0.0,-0.3608607122798452,0.0,0.0,0.4452997995042431,0.3690702464285425,0.0,0.0,0.0,0.240480049594735,0.0,0.0,0.2666666666666668,1.5232761823546268,0.0,0.0,0.0,0.1944507688512836,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14765,0.3362211641598354,1.0787429246722338,0.1908540699821072,-0.6108738635855403,0.0,0.0,0.0368544464363693,0.0,0.0,-0.0560203163819204,-0.4750642384685413,0.1450362590647659,0.1880541862672308,-0.0348126604473613,-0.5953223404396122,-0.1030239015193118,0.9249301562693728,-0.5,-0.0305107207525365,0.5576278519564491,0.1560554173168248,0.0,0.0,0.0,0.0,0.4224870880203692,-0.0447164492993865,0.2585992528386841,1.0062776854781692,0.6749647714851167,0.0,-0.1875710594642901,0.0282831982595466,-0.0385722711853659,0.0,0.5489114889714548,0.0,-0.7382844369857693,0.5144546068272012,-0.056105847149231,0.0,0.7920986088837834,0.0,0.7184425211446902,-0.7196037394951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222222222222222,0.4016055788020263,0.0,0.0,0.0,0.5020593742465898,0.0,0.0,0.0,0.0,0.0,0.0
14766,0.3359105403398416,0.7802784616880701,0.3308337865750716,-0.0554691222695157,0.0,-0.7039905922682501,0.1026738386386599,1.795524591208979,0.0,-0.2829011552649351,0.1070814301953856,0.5189532677286973,0.0405799404347735,0.7174340782036465,-0.0053927584006956,0.6655545907554404,0.3734236791895317,-0.25,-0.0264856873071964,0.1935217950262229,0.0128668422579904,0.0,0.0,0.2387210167146123,0.0,-0.0149025890031101,0.1981660016232465,0.0,0.0,0.4070045205326457,0.0,-0.6041019242249763,-0.8335664551971209,0.2714903838511925,0.0,0.5678004007247097,0.0,-0.7382844369857693,0.2255386189782573,-0.056105847149231,0.0,0.2434150334349192,0.0,0.0,0.4445211614292644,0.3690702464285425,0.0,0.0,0.0,0.0265981500378557,0.0,0.0,0.4307692307692307,0.0,0.0,0.0,0.0,0.2875697671339962,0.0,-0.7411078648673044,1.0493784257484704,0.0,0.0,0.0
14767,-0.4397753801501669,-0.0603744558696239,-1.9547119248343097,0.7195347849017653,0.0,0.3492265223734257,-0.0001348988999127,0.0,0.0,0.3900674850395352,0.2137105175726557,0.5907726931732935,-0.1014338764068634,-0.6395283566203369,0.2994916299287038,-0.1030239015193118,-0.5203970566341463,0.75,-0.3793904971348248,-0.0169302136809249,-0.0922548954436537,0.0,0.0,0.2569610119345312,0.0,-0.0121896400231919,-0.0892258839509052,0.2748499107917473,0.0,-0.0737231385156728,0.0,0.3939828488616095,0.0119526211702467,0.6060357673269867,0.0,-0.4160181593289921,0.0,0.345045261090579,-0.0473296834667207,1.2439181169933151,0.0,-0.3608607122798452,0.0,0.0,-0.0373632443310646,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,-0.4666666666666666,0.6807248451647832,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.9276950686889868,0.0,0.0,0.0
14768,-0.0634352082392968,0.5973726760258363,0.0,-0.0409177457570039,0.0,-0.0741282003063967,0.0435827142704368,0.0,0.0,-0.0523654677717018,-0.4654951968342108,-0.1650412603150787,0.2041102701200575,-0.2211981143296471,-0.5953223404396122,-0.190983114696415,0.1983209253960899,0.0,0.0435469882218107,-0.6933137764891898,0.4970132616586104,0.0,0.0,-0.7020097358068862,0.0,0.7059596880742228,0.4597408558857245,0.2628785997235185,0.0,0.4130679075318325,0.0,-0.0465150056987707,-0.1781757246070343,-0.5182483649171061,0.0,0.3951175212246016,0.0,-0.7382844369857693,0.4917204232642521,0.6002243155887402,0.0,-0.3608607122798452,0.0,0.0,0.3496748429962288,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.4307692307692307,0.0436445849509413,0.0,0.0,0.0,0.5390337144987494,0.0,0.2566348356999841,1.01151440180437,0.0,0.0,0.0
14769,-0.3232914476526059,0.0178833936700004,-0.2502454944443333,0.223112040096869,0.0,0.0284832867030955,0.0505689038006143,0.0,0.0,0.0689114437589616,0.0004373890952425,0.7651912978244564,0.2289822547331114,-0.6702081811584946,0.3687814882864025,-2.477685295832028,0.3937856311966864,0.0,0.907594225573374,0.4915893622004863,0.7575174085915083,0.0,0.0,0.2409032513532974,0.0,0.4020709530148713,-0.2654614242686101,0.5394360419008817,1.0062776854781692,0.4070045205326457,0.0,-0.2956822125835947,0.0780147853724062,0.2832384158001123,0.0,0.4350551898095645,0.0,0.5091937823572169,0.3402799584768683,0.9884832997934564,0.0,1.2006057903743856,0.0,0.0,-0.7196037394951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307692307692307,0.0,0.0,0.0,0.0,-0.0350374663496769,0.0,0.2682557138038662,1.0227013341204787,0.0,0.0,0.0
