ID,LogP
15849,3.6521378046283957
15850,7.571784933867136
15851,5.676166541168982
15852,2.6932706436011102
15853,6.545737749848385
15854,2.6057024590737115
15855,3.4077636716394437
15856,5.6030038895804495
15857,2.6542917686219027
15858,5.2490345090999
15859,7.456217041295318
15860,4.336467876684068
15861,5.874863949846073
15862,5.419108350970447
15863,4.961819081713514
15864,5.592347324207637
15865,3.2300813654362486
15866,3.632293471016453
15867,4.577982375727203
15868,4.578251869624339
15869,5.170928267680267
15870,2.2544284951819975
15871,1.2492086170654204
15872,1.2501445169307317
15873,2.7823637980894063
15874,5.1596762296674115
15875,5.15225565483388
15876,4.607627560299363
15877,0.6482743097027424
15878,4.875032037402619
15879,2.3919260017369766
15880,8.468253884244746
15881,3.966365051274991
15882,3.495062580170327
15883,4.820349830011139
15884,4.9486834757438345
15885,5.079891309342585
15886,0.8493224683862763
15887,3.295601875409929
15888,2.4726721437000805
15889,1.7442291973826514
15890,4.01148300168812
15891,2.9469784375265533
15892,4.5119373884550384
15893,2.8221082234373114
15894,3.016071993910174
15895,4.917433649896381
15896,3.283948623042747
15897,1.7601397923900208
15898,3.4773119764997062
15899,1.7354271149821443
15900,0.9912792151134084
15901,3.607292306677138
15902,0.9231478421959309
15903,2.444933822860307
15904,3.7449354771818832
15905,1.5434400291349561
15906,2.9327737638172238
15907,2.236377154976509
15908,2.0388518203681656
15909,4.078941638339558
15910,2.1300895287374146
15911,2.611635862999094
15912,5.206796672812743
15913,2.8648090708439184
15914,3.279004020927644
15915,2.8499097902398347
15916,3.5919182576796373
15917,4.248395460685117
15918,1.8018171024777985
15919,3.0780593636654743
15920,4.778750038139606
15921,3.556225771678129
15922,3.223379228784637
15923,2.888837453578205
15924,1.000025462589349
15925,3.011016086556012
15926,2.080177305448956
15927,2.472916344618284
15928,1.0446262019745518
15929,2.7215216659132437
15930,4.795920089927478
15931,2.510766153588335
15932,2.435628443593643
15933,3.157581850219003
15934,2.9815286992369465
15935,2.993047730216162
15936,5.061586290335811
15937,2.7403084973079075
15938,3.2768583860047187
15939,3.4412719355186
15940,5.164375924537239
15941,2.2403980109190655
15942,0.6164892075002939
15943,4.277633478795224
15944,1.051787988638452
15945,3.6886489998164933
15946,4.127403560551514
15947,2.0627515811734156
15948,2.3965089249561373
15949,2.114968422366971
15950,2.8847014471746917
15951,4.722094547734798
15952,4.138423947791793
15953,3.2783688949092493
15954,2.91704756850298
15955,2.2848160247277605
15956,3.5105389951478685
15957,4.271340096752496
15958,3.6712131654409603
15959,2.785034835902465
15960,3.72508355143502
15961,2.886756161692446
15962,3.075208610506337
15963,1.6698823086212968
15964,1.557350459496817
15965,1.8109797781546604
15966,1.7534695282488428
15967,2.2020645573440447
15968,5.378029914443047
15969,3.0935051521555437
15970,2.476690817109457
15971,1.0749218625473418
15972,3.7425462825953986
15973,2.1221057384141773
15974,2.682830050919037
15975,3.0489569087205695
15976,2.116281632995168
15977,3.1942768431008375
15978,2.6255302947168246
15979,2.363011371712261
15980,4.424429195170134
15981,2.451558050213407
15982,3.2454027682032773
15983,5.0529469428973925
15984,3.461605533075371
15985,3.5707899179897566
15986,1.261224300053584
15987,2.976057087059459
15988,4.306174281272931
15989,3.8341036906638095
15990,2.647842210716121
15991,3.6781535167215225
15992,1.1111164321700926
15993,4.233332066198216
15994,2.611404157338754
15995,2.043697621288743
15996,1.7650348763962853
15997,3.6149346678945875
15998,3.0557929465496585
15999,0.8531679454759455
16000,1.7891212368661513
16001,1.9071014707999296
16002,3.9040287023025257
16003,5.47375527288149
16004,2.427448993761857
16005,3.16278260814029
16006,7.82989965007441
16007,1.9293590815327093
16008,5.6135738467196035
16009,4.003235621764659
16010,1.1889112319510104
16011,5.298202568031513
16012,6.464566465786774
16013,2.2879011470774344
16014,6.3866737639190205
16015,7.9748925956044445
16016,5.2991354827380235
16017,6.8543024294096
16018,5.711024371995265
16019,2.377971163089171
16020,5.135202078738786
16021,3.236282883307851
16022,4.934955354480181
16023,5.60168541717097
16024,3.850527888227731
16025,1.3432994334965969
16026,1.69151094347842
16027,3.673570248780422
16028,3.0959213390988793
16029,3.0085082586312666
16030,2.09356602417553
16031,2.6993638186161917
16032,2.5260275724700563
