ID,embed_pca_7,embed_pca_2,embed_pca_1,FP_650,embed_pca_12,embed_pca_6,embed_pca_5,FP_659,embed_pca_4,FP_561,FP_942,FP_366,embed_pca_65,FP_875,embed_pca_0,FP_356,embed_pca_8,embed_pca_68,FP_726,FP_171,embed_pca_10,embed_pca_56,embed_pca_37,embed_pca_54,FP_626,embed_pca_3,FP_222,embed_pca_123,embed_pca_14,embed_pca_42,embed_pca_97,embed_pca_18,embed_pca_66,embed_pca_29,embed_pca_55,embed_pca_102,embed_pca_13,embed_pca_79,embed_pca_113,embed_pca_19,embed_pca_16,embed_pca_77,embed_pca_87,embed_pca_86,embed_pca_59,embed_pca_62,embed_pca_63,embed_pca_80,embed_pca_27,FP_820,embed_pca_21,embed_pca_25,embed_pca_124,embed_pca_23,embed_pca_58,embed_pca_78,embed_pca_104,embed_pca_84,embed_pca_51,embed_pca_69,embed_pca_93,FP_463,embed_pca_100,embed_pca_57,FP_1019,embed_pca_32,embed_pca_110,embed_pca_41,embed_pca_81,embed_pca_9,embed_pca_90,embed_pca_35,embed_pca_125,embed_pca_108,embed_pca_11,FP_550,FP_577,embed_pca_26,embed_pca_88,embed_pca_28,embed_pca_89,embed_pca_24,FP_786,embed_pca_53,embed_pca_83,embed_pca_116,embed_pca_52,embed_pca_91,embed_pca_50,embed_pca_107,embed_pca_31,embed_pca_72,embed_pca_47,embed_pca_120,embed_pca_73,embed_pca_15,embed_pca_49,embed_pca_64,embed_pca_121,embed_pca_82,embed_pca_98,embed_pca_95,FP_389,embed_pca_117,embed_pca_92,embed_pca_109,FP_541,embed_pca_112,embed_pca_17,embed_pca_96,embed_pca_30,embed_pca_94,embed_pca_85,embed_pca_76,embed_pca_33,embed_pca_70,embed_pca_67,embed_pca_75,embed_pca_36,FP_1011,embed_pca_119,embed_pca_99,embed_pca_39,embed_pca_105,embed_pca_60,embed_pca_38,FP_853,embed_pca_74,embed_pca_61,embed_pca_103,embed_pca_22,embed_pca_44,embed_pca_20,embed_pca_118,embed_pca_127,embed_pca_114,embed_pca_122,embed_pca_115,FP_715,embed_pca_40,embed_pca_48,embed_pca_126,FP_735,embed_pca_43,embed_pca_101,FP_151,FP_842,embed_pca_71,FP_114,embed_pca_106
14433,0.23257192689121342,1.223377420218684,1.6824387679112003,0.0,-0.5776384294045643,-0.8215989052519952,-0.5458781821494617,0.0,-0.1852131075933994,0.0,0.0,0.0,-0.5215435358289515,1.0,-0.38115180682657007,0.0,0.5201777383052011,0.5153233198692317,0.0,0.0,0.4835628600793585,0.7856238417702962,-0.45744966563964856,0.7724841996616346,0.0,-0.5121354838773708,0.0,-0.9260934164754268,0.5739970467649916,-0.407837375740896,0.013949551284540007,0.35106821974437663,0.7595740869862948,1.3807190033034988,-0.8452934431154431,-0.6768395940506918,-0.02532504003812666,0.6980313581202164,-0.6460440446125459,-1.2548060168622475,-1.0061541860715677,0.2793295429447987,-0.39511108248752486,0.4753246448475629,-0.5379372432289062,0.6323337822980886,-0.24683880988417958,0.5016976573684607,0.7744091116965806,0.6931471805599453,0.6568118924752517,-1.4585986459698446,-0.16098223041368004,-1.0466810104909736,0.5891179614533147,-0.2924905235277011,0.6437391960576686,-0.5498676494146825,-1.3665583374597234,1.572673679249299,1.4123391370082103,0.0,-0.5853342157866245,-0.4509140379588444,0.0,-0.7602050801868767,-0.3926989053894901,-0.9642516601172646,0.46711747654413954,0.09208951041341987,0.9759381017246076,1.8390561183552334,-0.01449920755310019,0.9956333001507026,0.21704709685114834,0.0,0.0,-0.07612376195519575,1.569893440976916,0.6376719454269589,0.554308890669595,0.14213890470476717,0.0,-2.0663818659447046,-0.20131160952956156,0.6162698604389628,-0.7823928701106725,-0.5548270556885008,-0.7382468365322201,-0.43057178092241727,0.079033352017901,0.16247109309794697,-0.13203819887798335,-0.46535601084552347,-0.06560877517462753,0.703767454026471,-1.757978018285633,1.3253342724737602,0.47403847994282877,0.40089218408489946,-0.24007156140054414,-1.0432494619024142,1.0,0.8439726198193522,0.5647681924475108,-0.5651836368469637,0.0,0.23135495441525336,1.517556210729781,-0.6949169728430759,-0.1841741751927851,0.20565165606046593,0.8571148942479812,-0.38528505337908775,0.2862837039997723,1.3121658548832784,-0.2462583458159364,-0.7484106926387194,-1.0890435710074364,0.0,-0.26835631871895754,0.3206443048843947,-0.3980547336279453,0.7779341190705054,-1.0643579827282048,0.17420606602501915,0.0,0.5484665187804364,0.28486763239966495,-0.5084301176982,0.3493351560046287,-0.32167015518847836,-0.18884543123780215,0.3244389321818124,0.14554596173677029,0.8019022361858736,-0.03631033151451619,-0.6536464327395446,0.0,0.0784341272436144,0.597098515067157,0.5696127989625811,0.0,-1.0122691555798662,1.326376473498667,0.0,0.0,0.9806273272129861,0.6931471805599453,0.7026319753264197
14434,0.9049596114829215,-0.2810638342870879,0.3742844176210971,-1.0,0.8365463295162215,-0.33175714698364733,-0.7075318471475903,0.0,-0.7302913806908453,0.0,0.0,0.0,1.2703903204081501,0.0,-0.42181685250280065,0.0,-0.11949211017046348,-0.3291653986766728,-1.0,0.0,-1.3437443580132475,-1.813473985854025,-1.0025855244412325,-0.9142843883342301,0.0,0.7228420695369248,0.0,0.41176530977398507,0.967154501585497,0.7114340446110123,0.12081771030083903,0.9376195126781935,2.2288358605220315,-1.4780500479037164,0.14937385658570465,-0.48596286029024416,1.9450238374031248,-1.150159087482838,1.429222634260492,0.3740212953544101,1.3388926065445697,0.235076463837603,1.491892678133965,0.5313233305408547,-1.2795672481369806,1.2067485328954572,-2.0631481454879905,-0.5299545691984192,0.14424537796377676,0.0,-0.015794655663321187,-1.2041456627925171,0.2142867775648204,2.489441842051167,1.9685486696667565,1.2576974751422123,0.47731927412729497,-0.2052374302302927,1.0564147610973424,0.3803148982367332,-1.1470388499028288,0.0,-0.5453572697438016,-0.7681051283095074,0.0,1.4011405802469052,0.19351073643685243,-0.49166655223249345,0.8035366708267712,-0.25154346997204213,1.0200447275198348,-0.044201729421042404,0.3009515196102103,-0.05766822334521419,0.5092897374151318,0.0,0.0,0.12475500260573419,-0.3042375232669127,2.6805410045509137,0.6041215774339941,0.9425948008549525,0.0,-0.8462949173528375,1.4951955113252005,2.5131485869488515,1.6460929482053646,-0.37329953133690674,-0.5531482750097387,2.0946304029972453,-0.8312681675308141,-1.7691822897726748,1.4048294056446078,2.1987646696411955,-0.8372337691590371,-0.3953063391680879,1.413171005228306,0.0,-0.44805211639220577,-1.2234909074795357,0.7106416463886885,-0.5225856234638995,0.0,1.7136003643532567,2.080378800260347,-1.2771438771304813,0.0,-0.27111127599591756,0.25217817432672074,-1.2694239513109162,1.44657282052637,0.29964735360391914,1.5110629144545462,0.6726699869097825,0.595763511926805,1.2472695017109783,-1.3819176676542497,-0.966425554115719,0.4624587162935439,0.0,-0.9282273289581433,1.9928819262910478,-0.003316395706689534,0.3255736471935329,1.0465134591701368,2.169966541883554,0.0,0.716483669392786,-0.410266836930589,4.300614566035203,-0.9884647632600626,-0.8174479941470224,-0.9579857978039796,-0.41266330828515285,0.31508907684955534,-0.17571862059377302,0.3509016604828456,-0.2522934805695393,0.0,0.9043313538720167,-0.05297463449421411,0.016275033753445134,0.0,0.2080773491977972,0.513418252431001,0.0,0.6931471805599453,-1.6829001561366455,0.0,-0.3579387770112293
14435,0.6944142188396993,-0.769052221824721,0.057798553787878744,-1.0,1.1392066736220157,-1.0896289438269948,0.31867173332331467,0.0,-0.29538883113318287,0.0,0.0,0.0,-0.7694785065573558,0.0,-0.42181685250280065,-0.6931471805599453,0.066548988308969,-0.7810314957747058,-1.0,0.0,0.15936820063923876,0.23285127861610289,-0.5158520860789926,-1.3254851667770777,0.0,0.1868665661978416,0.0,-0.33996001197860193,2.5107695194148407,-0.12661258376236312,0.7411738654042457,0.5611176235997977,-1.4399627946318723,-0.014486108803581295,-0.6556496802457699,-1.0531056673385244,-0.9411879616375876,-0.5681245029713594,0.14949770759125586,-0.17020634928530545,-0.8967497798177777,-0.39677776074122906,-0.5154402591474307,-0.8326434331064854,1.8442055043587202,-0.16334266584651172,0.7138494782450133,0.8440877878984413,-0.22340023300702005,0.0,-0.44043223539083315,0.0656590559320498,0.7009576129300313,-0.37830575195344585,-1.913548256229453,-1.172820322342522,-0.797559692032141,-0.20977142587545033,-0.03792380870238776,-1.381407013974757,-0.5292157906487933,0.0,0.04576412363380936,1.0731804776589842,0.0,0.26751554046388,0.7982161390015795,0.47601042874668326,0.7824699499562681,0.21345117515268205,0.5729089928246193,-0.007293295064171403,0.36181858621034374,-0.08924704158686951,1.9817280325216082,0.0,0.0,-0.8422354037071011,1.7320654258306887,-0.1630612726886936,-0.5528736059962025,0.2515192817236335,0.0,0.22861873797704774,1.1049680023246355,0.3509714999803292,-0.20821810083423944,0.6081653963664904,-0.7044525394439777,0.28686084937533607,0.2809638350493033,-0.87673092364585,-0.8678520236484867,0.8039093249731604,-1.717422582665422,0.1976954874288958,-0.06549006164171492,0.4679035008583561,0.6967197389663139,0.5335761740628878,-0.10731360563179473,-0.794586464783865,0.0,0.46299163996483916,0.15307072545984993,0.37677771996636117,0.0,-0.07405123683025448,-0.07076205308983398,1.2777029023800879,0.04807132589312771,1.0877059752169722,-0.40882990647782863,1.4023917514877253,-0.7028571712983427,-1.0431305785177842,-0.4897312368521929,0.3932879168116581,0.11439125423043,0.0,0.14419168171412475,-0.35344009339558946,-0.756414597384888,0.038860920094698125,-0.03734016350550978,-0.41769807855945884,0.0,-0.5024112347135113,1.4322485679159693,0.9110025353355199,-0.7293896458940686,0.8436756855985913,0.8686301607299242,-1.0325139288725569,-0.6952768126543512,0.02315515939906112,0.03982909370392918,0.7836861239763145,0.0,-1.0115497903472357,-0.04842971871959657,-0.34482608793979735,0.0,0.35314485282679353,-0.499235715952047,0.0,0.6931471805599453,-0.025985279233781394,0.6931471805599453,1.54496757972969
14436,-0.07215378764167102,-0.6878605920675778,0.05845115171044107,-1.0,-0.1952545389325692,-1.5421961167323266,0.2020551980849255,0.0,-0.6441271606348539,0.0,0.0,0.0,-0.663359495733183,0.0,0.2241721747237867,0.0,0.8352593219359853,0.19978681912352897,-1.0,0.0,-0.6594239055880216,-0.1840663914896392,-0.29893039375805813,-0.7034608057229464,0.0,0.14274898609715592,0.0,0.017381637892849924,1.034270075825091,0.19843317301093144,1.2527590299937486,-0.8900181331155456,-1.1279514487059354,-0.5370188192063093,-0.3980195781892928,-0.276773381591363,0.8787662033689667,0.35771527532684455,-0.04455621279873011,0.8728693103063959,-0.4378435812139654,1.4609133756838788,0.7741595642605044,-0.7993607403117149,-0.24879712457437794,-0.13213462346050062,0.9757562016312556,1.7007776103966874,-0.4403465127999026,0.0,-0.6446114315191135,-0.13525570813092225,-0.001178400404594132,-0.7449065167810723,0.4035775282473992,-0.08604284114017333,-0.29314209959478077,1.0693714637730527,-1.0172568151480477,1.1722439333181522,0.3312041384639333,0.0,0.7526739894277017,-0.7373568738554908,0.0,0.9666030354385629,-0.43798318199847375,-0.5547321826753637,0.4303271840589284,0.1984847993480463,-1.7473284627119556,0.6362057036892798,0.9308982393904813,-1.1279016767170371,0.8257963290700259,0.0,0.0,0.05863065343989171,-0.7429286814828048,-0.3499911778193364,1.588859018954599,0.8658888134647927,0.0,-0.28633285816527765,-0.8452554940124037,0.6448911910440751,-1.0202193045007362,-1.1956665358472718,-0.42350525898074043,-1.0645874702305804,1.0546575800169933,0.5829820636074671,0.2454169509971207,1.1119153585872643,0.3721696671994061,-0.5296824244619334,-0.3561050832508887,0.7096352144412543,-0.7003406152430862,0.7468444693292612,-1.4417124080135768,-0.8356602224687509,0.0,-1.5565090037431422,0.743808730171774,-0.05988892053163814,0.0,-0.7650322633489863,-0.912087761388752,0.05537797186456737,-0.7235032627717926,-1.7357606217538601,0.648174082383718,0.875031219974378,-0.3179911651156952,-0.8248884594115896,-1.2285472782411502,0.011620461717624736,0.3794176282503801,0.0,-1.9909837036810742,-0.4682783783143969,-0.5381188576709781,-2.288148808813739,0.32982133416510523,0.4061721858366633,0.0,-0.4034618021951677,-0.5568000417398595,-0.20153157739477284,0.22098994977763015,-0.23867839293451057,0.15352215246417708,-0.6741961189043052,-0.43974070073593324,-2.1919251852731945,-0.7570815384468201,-1.8475317588297313,0.0,-0.11578528767797176,-0.5104367146158824,0.9445588247437643,0.0,-0.5560305110758369,-1.9215261595048754,0.0,0.6931471805599453,-1.8898100791755923,0.0,-0.7691809620296419
14437,-0.4234256669338064,-0.24509279633538997,0.77281577657344,0.0,0.4964688212953775,-0.4682438763588295,0.16232302706380472,0.0,0.19378894644899156,0.0,0.0,0.0,0.2689446178412563,1.0,0.17360415144573108,0.0,-0.19995428093957476,0.24326002762460266,0.0,0.0,-0.10057802244076193,-0.735860121158321,-0.01820485280070601,0.15274992145771465,0.0,-0.6483138143399836,0.0,-1.0055002619307436,0.33881514408806057,-0.23926758170743104,0.1312273923125723,0.07849723617785166,-0.010404854508080392,-0.3290264478848182,-0.11694187921541002,1.2478200137758182,0.28331444022049607,-0.7535500324740787,-0.2789473171656887,-0.43068363330289866,-0.45580604438321193,0.39392580261597987,-0.1849270917399804,0.4180211396132189,-0.3820752077332732,0.1274137051691974,0.1550861474156467,0.3660386881536335,0.4009009170386829,0.0,-0.06588679420880167,-0.3300484449085074,0.16036626419650046,-0.3190531634861965,-0.359312180519818,-0.3984005720599672,-0.5305175675108846,-0.5750748269567613,0.46213985812975383,0.5081346761057647,-0.48500194809885444,0.0,-1.1103850648454434,-0.5058325928131958,0.0,-0.18490773605663785,0.43834039538215,-0.10159951882058295,0.24964297609204505,0.30348791519436197,-0.6928646394829228,0.18833686795815086,0.8180375346750675,-0.017212767301399902,0.43102735535368375,0.0,0.0,-0.6581075442948404,0.055923399672992924,0.23699721727940268,-0.435671418158184,-0.5645710482681874,0.0,0.1835871174949272,0.6478861690151695,0.3216782329682477,-0.37400860915170286,-0.5955041795054247,-1.3865851909305913,-0.9306656298731567,-0.2604182386264003,0.688370366632039,-0.8569538281155564,-0.868865804411846,-0.01666341450013863,0.5431237318120874,1.1845891146061667,0.8457972106236361,0.7989547171699003,0.4541851259379464,0.03404824162766515,0.300213927237529,0.0,0.44937957789557575,-0.9993642839586789,0.9847180421234787,0.0,0.24437084070459808,-0.07355217248414686,-0.16221651532335113,0.20004605105473652,-0.40210429915742446,-0.9381293253892156,-0.6004087544275697,-0.4063016639581414,-0.11556775669073857,0.3728644434581395,0.4721507660190967,0.22894568267825516,0.0,-1.0379417930288004,0.13664973483998877,0.5332085148985277,-0.27906518978486516,-0.35968287944967314,-0.3183177496101561,0.0,-0.20935253107880997,0.248496594898755,0.326946436215195,-0.4551093855420299,0.6770933151860276,0.377801277158208,0.9333466526193542,0.7803674890490174,-0.6366832672593007,-0.5761090630652205,0.7160278964207907,0.0,0.044052977597601205,0.1229923256682228,0.6566820608472692,0.0,0.7927716236771429,0.620518340178342,0.0,0.0,0.33443734004490067,0.0,0.16239273552472622
14438,-0.6864158962357744,-0.67539848731771,0.7819121130615422,-1.0,0.9157660612923698,-0.5013416159736255,0.3409554527035736,0.0,-0.24380096405691407,0.0,0.0,0.0,1.0471811427018638,1.0,-0.28032760178909466,0.0,0.6067355843487326,0.2194056090324682,-1.0,0.0,0.10015474840988534,-0.2535434749463307,0.01875548266330465,0.16061674401963694,0.0,-0.3274502106795225,0.0,0.1710074089665478,-0.45937110755994115,0.013948188511841434,0.6109365792990178,0.9178017854182859,0.16465362022567534,-0.6609971384094249,0.11103678895110312,0.1670388934199402,0.2310564470015249,0.37457057196390825,-0.11373741845440061,-0.32697526019707956,-0.7553858880471881,-0.1429503236857384,-0.3999913065444599,-0.30447049514394003,0.09887955665855598,0.42661002342952214,0.2713559255850808,-0.11519403436792143,0.5805644316029577,0.0,0.8148387894109136,-1.0288830452793367,0.22766359745456222,-0.7911699105997326,-0.3967990120872478,-0.37961033964845736,1.4881720238595393,-0.5647128818359618,-0.6331231613059761,0.9005370564482645,0.7908016782968527,0.0,-0.4826508362929489,0.3457908402302633,0.0,-2.634774679177963,0.4276051643761794,0.17650273753493267,0.7253677439081236,1.1080029286468063,-0.4234162962703734,0.0844101507669162,0.07739245345852645,0.0622643295863423,0.4766323853711838,0.0,0.0,0.42985375707778906,-0.45059994704559675,1.6988836027158503,0.5720473402117784,-0.22256125787186576,0.0,-0.7091386651755583,0.5039342960212817,0.2702365965376126,-0.6392436152293575,0.0581452932848954,-0.12286415321148414,-0.25387984541467074,-0.8843573279452008,1.0230073576297374,-0.2086465046872619,-0.3009865428930117,1.1018446572978333,-0.6069016630263254,-0.09119534123402127,0.0,0.33776948068212004,0.1712869384904487,-0.2331766712617881,-0.04422087199504202,0.0,-0.16648958624496035,0.12265777874629086,0.378395421961179,0.0,-0.5730680923223922,-0.1513391939837434,0.030500167178782987,-0.2845994286193921,0.8767763105522615,-0.016590022973814234,0.12780644443827702,-0.7265944700661023,0.12491970091210208,-0.8411351524535956,0.2860656229852283,-0.17469696833553053,0.0,-0.4118331133050056,0.2549106568718481,0.5294080889157208,0.4358536794324827,-1.3642061608403289,-0.09632834489456434,0.0,-0.13592476498945538,-0.4331181920635669,-0.42416485326703096,0.08184105547556556,0.8175937585620181,-0.9743477883922718,-0.19151428630082445,0.36123144065188634,-0.2514394175529628,0.10672271232966578,-0.7067049914141174,0.0,-0.35741439919371915,0.3182140269193532,0.7320997015726463,0.0,0.776747829269147,-0.1562476443339528,0.0,0.0,-0.10196588199913866,0.0,0.2618351514258594
14439,0.40092465352857765,-0.01242050315705629,1.0300879884600704,-1.0,-0.18905044051027967,0.4374469672866898,-0.5040316849773695,0.0,0.6181776379039324,0.0,0.0,0.0,0.4364549414649081,0.0,-0.42181685250280065,0.0,0.09861491712066608,0.09246706650983387,0.0,0.0,-0.06575403899940177,0.26146226221851504,-0.5834252194148556,-0.23064573877677308,0.0,0.25185107427254194,0.0,0.5073935502400846,0.5484898030146249,-1.2415938883148823,0.2070912107995789,0.22709724070033638,-0.8611290794368462,-1.0618897019905842,-1.1814361289414912,-0.36504240310694563,0.16598628448800715,0.438526587055381,-0.5541764642359492,-0.9420999494155715,0.2852079116039831,-0.10650474953598907,-0.41098565829120415,-1.3728011485752514,-0.04809027116051921,1.2631082981693345,-0.07564467683491885,-1.2783781979330566,0.07325363911972509,0.0,-0.042308106392962376,-0.042582619098997423,0.7685221140971408,-1.4782588689250966,0.9672283466012108,0.5610353595994708,-0.9916429131961418,0.8928782349908936,-0.3175580193516035,1.2547333154041096,-0.21117114738856374,0.0,0.2538940392689188,-1.0872136681722364,0.0,0.7296290240363874,-0.4200328703244235,0.7010919437665776,-0.9657561162299556,-0.7388998320068034,-0.5247052186190507,-0.044201729421042404,-0.7411794180759083,-0.09414636474071926,-0.19935689196859208,0.0,0.0,0.9024247144238214,0.9017337262858492,0.712605506244826,-0.45314705621470996,-0.6180258697210531,0.0,0.20028599780516812,-0.9678929234874464,-0.3951256427368793,-0.1430182260535213,0.36378415938491904,-0.6991640394582618,-0.6198611742391366,0.015936042035716573,-0.7731352458047737,-0.44344673023968934,0.144754699963103,0.7615455483622275,-0.159466417009786,0.814953657084612,0.0,0.2629080591078256,0.0362753053712694,1.0384494881487418,0.7828327836905186,0.0,0.3419726780042981,0.22925688525848587,-0.4597895823006558,0.0,-0.96020963637074,1.5553437129729055,1.205404159310294,-0.8733395753162259,-0.9707839299826759,1.5100777983437539,-0.6210522856477295,-0.2764286207923808,1.0350508504704286,-0.07475272827319986,-0.3566428466864508,-1.1188841125202604,0.0,0.7435989040243952,-0.6826831125811449,1.0242547757299947,-0.7530522121295549,-0.904927143807606,-0.0638949838056385,0.0,0.6921508591819612,0.37033187232609494,-0.6051423729606233,0.535347969364606,0.11893939634833088,-1.138291334653025,0.018974403059073906,-0.4330617159566078,-0.6881282414040661,0.5689211616141775,0.4334808552607249,0.0,-1.6275910254131787,0.3997133843087901,0.2858003995477649,0.0,1.4477219372112466,-0.0285936829282065,0.0,0.0,0.05598624844897224,0.6931471805599453,0.2191627196869664
14440,1.3457238510718568,-0.30019532433365514,0.006368968127553867,-1.0,0.14713902912697582,0.5086551229672447,-0.15136843950334108,0.0,-0.7339552568139799,0.0,0.0,0.0,0.07801316877577666,0.0,-0.42181685250280065,0.0,-0.8576612946335549,0.4502931847309851,0.0,0.0,1.5526365710724386,1.1396050764178942,0.019305309395949204,-0.6360372121533364,0.0,0.18840952244245718,0.0,-0.6758380067911298,1.766558530281601,-1.0158792072997687,-0.20439032216282083,0.19359588349824766,1.117780337801364,-0.22443198176214807,0.3566785620008123,-0.7678856989087745,-1.0027555841372073,-0.049218834379654665,-0.4699845482374174,-0.29144591700172645,0.19183377178803002,-1.0400511331175788,0.14518398793966925,-0.13266225377544155,0.3317259413146886,-0.7764147343919987,0.1996721222476587,-0.23827710020688483,-0.229477137534292,0.0,-0.032703891409791006,-0.43698110122724765,0.6948933952455482,-0.3510018832562794,-0.23966527934888535,-0.2837768036887604,-0.8019369726375898,0.42527949692664363,-0.07313732993284192,-0.15133243211564623,-0.17295131284279866,0.0,0.8292316012281791,0.9998870483260908,0.0,-0.47968280951809866,0.08117157382947367,0.9209451463867251,-0.8941068237039518,-0.9651577097454405,-0.5539869686193212,1.6822075407644075,0.7964848993134598,0.2895913736510758,-0.003881051061727573,0.0,0.0,0.6961732792638265,0.3593685394868472,0.570295843332681,-0.42175212275863855,0.864202401356586,0.0,-0.16859688683716897,-0.5239627227549232,0.4060080815659948,0.3988732290819378,0.3562243957874876,-0.3332015449927262,-0.22179248979961744,0.42220433979703786,-0.3911090649287409,-0.6291596061734248,1.500768011093517,0.19959301242210017,-1.05128129547727,1.0851392121119994,0.0,0.5102325645937422,0.24089464367225266,-0.9548050487068629,0.24385248763966513,0.0,0.23369238343617021,-1.5311992589336212,-0.0035228165912108617,0.0,0.7394988762319809,0.08376486834051064,-0.5913469150159604,-1.1175763627130133,0.04474167624487441,0.8386417117188627,-0.1206326746161057,-0.796342715206874,0.18048067907313156,1.3402186665488853,-0.07840233301356057,-0.13823684166069045,0.0,0.7153681666699215,-0.4068650244688855,-0.19444273397583609,-0.5244783473045502,0.08730924839022795,-0.7059567481831802,0.0,-0.23425198510633993,0.545247939395565,0.2197931644672057,0.3809739213660678,0.5770131194459649,-0.4060825593652864,0.9346832346242684,0.2652711935215362,-1.3800245609159232,0.6690315319268626,-0.6534765806864942,0.0,-0.592373267905796,-0.23508257677548205,0.4650063583842361,0.0,0.9000502238252517,-0.7784874121737925,0.0,0.6931471805599453,0.4187424458913377,0.0,-0.6865798992903414
14441,0.20296391929183,-1.1298105587499625,0.15554455004363765,-1.0,-0.12895702930968192,-0.8169292932937885,0.11990217476401166,0.0,0.04631039558315715,0.0,0.0,0.0,-0.19386982259663516,0.0,0.050782870667909916,-0.6931471805599453,-0.18699327573315577,-0.3710575945904241,-1.0,0.0,0.056064102891337515,-0.2048756129962538,0.45412710462559325,0.04308874436829646,0.0,0.6856833448811194,0.6931471805599453,0.2627631141942365,0.08621746126902907,0.08122637344851807,-0.500358959749852,-0.4330888077886154,-0.7702101815986458,-0.05421165389384885,0.7874746780668137,-0.11528696654537493,0.334135600474595,0.3179676091640435,-0.6091715582786704,0.36012949063058947,0.050963992331934195,0.383408155382533,-0.4507547041189187,0.36803293510169677,-0.2778318237900017,-0.21067843854627813,-0.11760954541829409,-0.1807737035718638,-0.9098412756203249,0.0,-0.5669224351109243,-0.7456911839925637,-0.4818757988021321,-0.8781871169684767,-0.43772664410718104,-0.2854642560322547,0.6471767965945691,-0.1322919103388712,-0.23919868045669823,-0.4515786992966196,1.4166396339337848,0.0,-0.01901734037548924,-0.11979520084378428,0.0,0.992186192736276,0.03519476876031193,0.13965323377612449,-0.14024926458292197,1.1284174450903732,-0.11528870690019591,1.8244210944808479,-0.26729985729672423,0.21094816707141592,0.874712045157268,0.0,0.0,0.6028666644803714,0.39706441921112295,0.3965250250954827,-0.338534444899338,1.1590458005808133,0.0,-0.22220055114921333,-0.1266752951017106,-0.32918813905665806,-0.6457912114816232,0.22296631062009056,-0.4819189086452422,0.2044024190026314,1.1497143055409098,0.2500036302693124,-0.5592511788792293,0.7226499452178669,-0.03294441698019064,-0.36081485051599715,0.1595843974850606,0.4198165120527725,-0.3644620247414892,0.19583704053119594,0.1820326711972113,0.8575118125076406,0.0,-0.1743495601536799,1.1129988239755644,-0.7400113260208229,0.6931471805599453,0.22114542428668663,-0.35273540580763046,-0.3198139021043725,-1.1439290054535458,-0.22873620290191163,-0.45988007335000863,0.2583526896394793,-0.43678374910587,-0.6251962947212767,-0.018454452838967884,-0.01598891806010287,-0.4847787951928899,0.0,-0.34711193789257294,-1.0628038197578817,-0.10704517583499305,-0.6740150614987432,0.06167874971449536,0.2855791004143674,0.0,0.8195786907688218,-0.39597905716609827,-0.07258711917824957,0.22880210248932778,0.3831289507096223,0.5725722907704465,-0.5487746988792647,0.04639286724691702,0.050859648871014476,-0.3689413117130863,-0.7222782321873272,0.0,-0.42724766082264,0.058829655616453994,-0.6546834724828052,0.0,0.530983902882521,0.5436738434950338,0.0,0.0,-0.14265048967512156,0.0,-0.38990850095747837
14442,-0.9342314975744209,-0.5742961910682578,0.5954595865601233,-1.0,0.578716474467526,-0.21998502423369393,0.3333385014798372,0.0,-0.20429366154949766,0.0,0.0,0.0,-0.6378597792157091,0.0,-0.42181685250280065,0.0,0.11288551726219882,1.31451936689656,0.0,0.0,0.32006358782933825,-0.026691069698064774,0.062432574885497714,-0.7011864853456383,0.0,0.4518564295994546,0.0,0.7756490145586126,-0.15153744765700403,-0.012840744064804838,0.28824953991329333,-0.1239435299974833,-0.7128001392336433,0.443814120013988,-1.0449002573807566,0.5542996215783285,0.09029471920621421,-0.6960309166776645,-0.6721292560022363,0.8420472401657911,1.1439864840671001,-0.11142493335175552,-0.7116979148705112,0.04671977499612997,1.124131022499366,0.14694733242773372,0.5178959133351073,0.055230170593130914,1.6425730297982994,0.0,-0.061518361820360336,-1.6417683671685799,-0.22257406625514506,0.42552510277791933,0.48696535006629355,-0.5008070070673074,0.9756793852405293,0.5125249860271914,-0.2294796046779348,-1.1951252003531905,-0.13885001491645066,0.0,-1.0434177652018375,0.546213594983279,0.0,-0.392033061550761,0.5381380367329284,0.07911569960178752,-0.21211509875699255,0.42245044144922195,0.8393683081500648,-0.044201729421042404,-0.5141891899285784,-0.08255336935870489,0.6638927178416639,0.0,0.0,0.5189211019717078,0.4470329961301562,-0.8369015068238818,0.1855808191095794,-0.6968000430643342,0.0,0.22084431472232108,0.7608349749126326,1.4752196320473958,0.6954402416772683,0.36195034665136094,0.1752673670088388,0.9507496580969573,0.009275144820940103,0.5567107470039364,-0.5376873214177736,-1.0640433610555124,1.1682320335169638,-0.6591512472827019,0.15141416176338024,0.0,0.06493128517690504,-1.3237132140091536,0.0214515796965333,2.011821804356274,0.0,0.07716929468084535,-0.4304610803191249,-0.5196222986724832,0.0,0.38999765924502255,-1.1143358341666911,0.2526633074405322,0.031021492679657307,-0.4183799866228107,-1.0784432076431663,-0.35431150995672916,-0.7295153365262506,-0.24923153358000286,-1.1638898117199048,0.13853983407180126,0.27613357129999955,0.0,1.7773213482028505,1.0989287100612157,0.6825657268370559,1.218055477642243,-0.2875142154106581,0.1866246368718164,0.0,-1.861603298640746,0.9289250245316221,1.4289516621575615,-0.6019435625292675,0.5096143053646162,-0.7399114355723889,0.8409605317448785,0.12549663958779866,-0.7761510044107987,-0.39455590145393715,-0.3649469170028047,0.0,-1.0271559368603365,-0.018709636814459602,-0.09471739507771668,0.0,0.20910902730391784,-0.022096635272600404,0.0,0.0,-1.1486201227401303,0.0,-0.47000971204511693
