ID,embed_pca_0,embed_pca_1,embed_pca_2,embed_pca_3,embed_pca_4,embed_pca_5,embed_pca_6,embed_pca_7,embed_pca_8,embed_pca_9,embed_pca_10,embed_pca_11,embed_pca_12,embed_pca_13,embed_pca_14,embed_pca_15,embed_pca_16,embed_pca_17,embed_pca_18,embed_pca_19,embed_pca_20,embed_pca_21,embed_pca_22,embed_pca_23,embed_pca_24,embed_pca_25,embed_pca_26,embed_pca_27,embed_pca_28,embed_pca_29,embed_pca_30,embed_pca_31,embed_pca_32,embed_pca_33,embed_pca_34,embed_pca_35,embed_pca_36,embed_pca_37,embed_pca_38,embed_pca_39,embed_pca_40,embed_pca_41,embed_pca_42,embed_pca_43,embed_pca_44,embed_pca_45,embed_pca_46,embed_pca_47,embed_pca_48,embed_pca_49,embed_pca_50,embed_pca_51,embed_pca_52,embed_pca_53,embed_pca_54,embed_pca_55,embed_pca_56,embed_pca_57,embed_pca_58,embed_pca_59,embed_pca_60,embed_pca_61,embed_pca_62,embed_pca_63,embed_pca_64,embed_pca_65,embed_pca_66,embed_pca_67,embed_pca_68,embed_pca_69,embed_pca_70,embed_pca_71,embed_pca_72,embed_pca_73,embed_pca_74,embed_pca_75,embed_pca_76,embed_pca_77,embed_pca_78,embed_pca_79,embed_pca_80,embed_pca_81,embed_pca_82,embed_pca_83,embed_pca_84,embed_pca_85,embed_pca_86,embed_pca_87,embed_pca_88,embed_pca_89,embed_pca_90,embed_pca_91,embed_pca_92,embed_pca_93,embed_pca_94,embed_pca_95,embed_pca_96,embed_pca_97,embed_pca_98,embed_pca_99,embed_pca_100,embed_pca_101,embed_pca_102,embed_pca_103,embed_pca_104,embed_pca_105,embed_pca_106,embed_pca_107,embed_pca_108,embed_pca_109,embed_pca_110,embed_pca_111,embed_pca_112,embed_pca_113,embed_pca_114,embed_pca_115,embed_pca_116,embed_pca_117,embed_pca_118,embed_pca_119,embed_pca_120,embed_pca_121,embed_pca_122,embed_pca_123,embed_pca_124,embed_pca_125,embed_pca_126,embed_pca_127
15347,0.4920475,-2.0854104,-0.8677458,0.35546488,1.1090468,0.82875556,-0.48912323,1.109565,0.068001516,-1.2000754,1.6853651,-0.19788373,-0.3928956,-1.6765878,1.8548157,-0.3962058,-0.40225422,0.61742014,0.37167874,-0.1313693,-0.9355455,0.39611217,-0.19856052,-0.06372647,0.42302063,-0.4691548,-0.6595896,0.44849274,-0.23473847,-0.35755223,-0.3930447,-0.7427796,-0.6936765,-0.30422208,0.23772375,0.26377892,1.2774943,-0.396456,-0.16492106,-0.6090133,0.061793473,0.29694998,0.041257393,0.065160476,0.22798608,-0.31280464,0.1441163,-0.25382262,-0.18463038,0.31702444,-0.036184918,0.28507835,-0.73696774,0.4725461,-0.18683225,0.089723594,-0.33844417,-0.3753082,0.6016126,0.415695,0.06652777,-0.22631998,0.10594356,0.5971717,-0.6034962,0.2639863,0.40958136,-0.1722747,-0.6030143,0.6374564,0.9264564,-0.17423545,1.0599837,-0.61275685,0.6112826,0.43120986,-0.5867201,0.35219574,0.03159191,-0.10034283,-0.37118062,0.52581555,-0.160755,-0.5556801,-0.025050977,0.32830465,0.01036671,0.2939063,-0.033827,-0.058395967,1.178385,2.0137706,-0.9408439,2.5674183,0.18336038,0.7553016,0.011548722,1.1637008,-0.33157194,0.93516976,0.23826146,0.94920236,-0.14901862,0.6589617,0.1682065,-0.8557989,0.31911668,-0.5315238,-0.3647329,1.1055855,-0.21165548,0.36220375,-0.67382705,-0.91566795,-0.58013815,-1.607775,1.6214662,-0.39956808,0.29379207,0.4763704,0.4855737,0.40320888,-0.23558782,0.1437927,0.5146433,1.2823758,0.07944377,0.10818103
15348,0.51264715,-1.8927771,-0.88296455,0.41898826,0.46087477,-0.3002693,0.14136319,1.1428481,-1.8262422,-1.6722137,1.9293009,-0.09364868,0.4656938,-1.515145,1.0151312,-0.7672001,-0.7444563,-0.35662654,2.2264597,-0.6677985,-0.34257326,0.782353,-0.14472653,-0.55941784,0.95325965,-0.3716941,-0.30906233,-0.14431344,-0.84923744,-1.597803,-0.41919032,-0.14741607,-0.20633836,-1.584387,0.33365545,0.3915873,0.705029,-0.4871371,-0.5347467,0.38571718,-0.42711335,0.13861395,0.068974465,0.050021082,0.16150443,-0.88373464,-0.07373316,0.043524664,0.35486126,-0.82432634,-0.57177484,-0.82440954,-0.5729197,-0.7354536,-1.0517132,-0.59674984,0.078016005,0.36990812,-0.891374,-0.20247728,-0.34599036,0.78437835,0.27024692,0.6381983,-1.3460835,0.302278,-0.45055595,-0.20662752,0.16139117,-0.49333394,-0.37156993,-0.054209646,0.60842115,-1.024694,0.27621806,0.32644483,2.2423859,1.7803849,0.04630935,0.23453802,1.7890098,0.84834844,0.45787767,-0.9730463,-1.3609059,1.6550276,-0.37546217,0.70789415,0.7207713,-1.3080193,0.64072734,2.2234874,-1.2603649,-0.15465654,0.01806471,0.054374866,-0.95363337,0.5157516,-0.9589132,1.3387282,1.3186373,0.027907962,0.005176237,0.6747466,0.33885092,-0.7448798,0.3554465,-0.5319304,1.2099053,0.76479167,-1.0668472,1.1497784,-0.7723364,0.73352826,0.043807957,-0.26849344,-0.027900482,-0.21358748,-2.4472017,-0.30532032,0.4942157,1.4981422,0.42673188,-0.89223003,0.6892829,0.61588484,-0.03263163,0.36209083
15349,1.1255794,-1.8168589,-1.4693477,-0.7273939,-1.1951492,1.5699887,-0.03857301,-0.04469331,0.25751072,0.84802425,1.4640772,-1.2437284,0.41327184,0.15098417,-0.33764422,-0.11161391,-0.22547024,0.12918693,0.95088583,-0.1329,-1.9729427,2.8698835,0.49537036,0.74484086,-0.79801315,1.0880908,0.6959024,0.119702,-0.5726749,0.28175122,0.8469396,-0.5531096,0.4692186,-0.1147024,0.5396047,-0.3825062,0.61453336,0.28793412,-0.01741019,0.26777822,0.44338164,0.40057197,0.94979006,-0.50271136,-1.3684539,1.0602114,0.22506654,-0.6009032,-0.1649622,0.23021911,-0.04977846,-0.14863622,-0.5245732,-0.2680471,0.28918472,-0.15442598,-0.18679301,0.38060918,-0.20226654,-0.06600126,-0.49476966,0.38717428,-0.3961136,-0.116971016,0.2541771,-0.07135615,-0.09918741,-0.15846244,-0.5718883,-0.12077789,0.5885705,0.22830811,-1.1673452,0.53723365,-0.25133458,-0.24716194,0.5130698,-0.22299129,-0.6453707,-0.47755536,0.11177939,0.7952365,-0.48186046,-0.39385903,0.20183124,0.6312071,-0.026374957,0.6370914,-0.69394624,-0.4299979,-0.7982035,0.5593224,-0.28507045,0.100395,-0.2730882,-0.3145394,0.6257337,0.41898823,0.3274264,-0.49020818,-0.4473614,0.08364334,0.73305154,-0.67042327,-0.64265174,-0.05097253,1.3213708,0.34378558,-0.74732125,-0.70657724,-1.430386,2.2253094,0.44904357,0.30188316,-1.0512884,0.2584978,0.25275156,0.60512197,-1.7103089,0.18927477,0.2910777,-0.17656587,0.14390689,0.25099888,0.024494229,0.12895133,0.21541777,1.0033909
15350,1.5627992,-1.1515595,0.18555349,-1.1747576,-1.587849,-1.2274168,-0.12997608,-0.8262595,0.82859445,-1.8862177,-0.4372144,0.013046297,0.51750326,1.1790273,-2.2280667,1.3060801,-1.0804316,-0.59596074,-0.2506826,1.497764,-1.5465586,-1.4420216,-0.58550006,-0.58210135,-1.2463384,-1.4049202,-0.2955667,-0.26753494,-0.3243324,-0.48854128,-0.8309993,-0.5069029,0.7027898,0.8710906,0.8086873,0.2587376,-0.5773874,-0.6586375,1.0219829,-0.77672744,1.3585496,1.2100382,-0.3893508,0.6944941,0.30421343,-0.6333854,0.4545743,-1.0827354,-1.6997753,-1.0725305,0.13135211,1.4137691,1.5570415,0.87370014,0.43132085,1.026771,0.35896635,1.193483,-0.7644933,-1.097426,-1.8081348,-1.671108,-0.01106623,1.0189114,-1.7124658,-0.025263494,0.7295786,-0.34743208,-1.1500765,1.19811,0.5721979,0.7936721,0.2611353,-0.41469017,0.635399,-2.4322448,0.33265045,0.33511358,1.7185274,-0.34930596,0.07476414,-0.6942118,0.3130821,0.8386564,-0.09583886,-1.9266638,-0.3404625,-1.0673828,-0.13047612,0.22262657,-0.71685046,1.3601375,0.26618928,0.0789908,2.021471,-0.15258,2.2769198,-0.21812285,-0.71858954,0.5408198,-0.88088083,0.9399926,0.018269211,1.8197718,-0.9289302,0.49801093,-0.40152332,-2.2560418,-0.15893485,-2.2555833,-1.0028557,-0.43200192,0.3815983,1.8016737,2.425134,1.4441568,0.9456321,-1.6122037,0.41612095,-0.008311407,0.7135821,0.4321126,-1.6613661,-2.6189497,0.76806736,-0.8501042,1.7647754,1.0133971
15351,-0.0917258,-1.6313852,0.43741775,-0.55141544,-0.06493563,-0.8647208,0.21424097,0.2760671,-0.17564838,-0.22496735,1.8580979,-0.013906598,0.28392184,-0.774998,1.1849167,-0.18611221,1.4778273,-0.5844757,-0.07767528,0.23836437,0.20176332,-0.5134502,0.2204993,0.2860124,2.146361,-0.6708565,-0.3465191,-1.1684119,-0.22381637,-0.8909722,-1.0516639,-0.26807266,0.95662105,-1.2864364,-0.004719493,-0.5131158,0.31160623,-0.2566347,0.031287238,-1.0119308,-0.11218392,1.4585944,-0.6486605,0.33625594,0.3224866,-0.1036905,0.059360728,-0.66406566,0.6935866,0.7893833,-0.963757,0.18934384,-0.16805951,-0.0039458973,-0.67585456,0.20383263,0.3047306,0.5189509,-0.19350393,3.212155,-0.9597003,0.49783844,-0.3989058,-0.5921028,0.77355134,-0.59643024,-0.7805751,0.5450926,2.094475,-1.0431137,0.747368,0.28244728,1.0738084,-0.85847396,-0.4722637,-1.3246065,0.339652,1.0687046,0.002884951,-1.1061251,0.59364986,1.0868586,1.0834928,-0.62440455,-0.36203262,0.7079952,1.1246978,1.8146971,-2.2790096,-0.038354833,0.04334868,0.27563047,-0.32106727,1.2306695,1.9969203,0.48493415,-1.6642892,1.0105237,0.13166459,0.14797035,-0.45462728,-0.45315263,0.7944149,-0.65019536,0.9898804,-0.15334557,0.37323427,-0.21986066,-0.5088227,0.24559802,0.0077696354,-0.0017231727,0.21944563,0.74459475,-0.3885534,0.19175068,0.7239166,-0.81919914,-0.16093181,0.18953557,0.059916865,0.36489955,0.38110846,-0.8548442,-0.17880459,-1.1166435,2.167269,0.99854267
15352,-0.22433808,-1.3694783,0.3220349,-1.4727608,-1.3906223,-1.4132104,0.6597705,-1.3963392,-0.7512959,0.9951875,-0.08014748,1.5816137,1.5656523,1.3328912,0.91573864,2.1599174,1.6120157,-2.2811425,-0.48525742,1.0014569,2.845509,2.1289263,1.5201235,3.721471,1.9773885,0.048763584,0.10906171,-0.18908156,2.0465643,-0.9533916,-0.17068101,-2.0620654,-1.9287877,1.5455191,-1.9688315,0.6277095,-0.5212831,-2.1983585,-1.153118,-0.90657306,2.0805328,-0.8633725,-3.5606124,-0.9527087,-2.1480484,0.80577034,-0.41326565,0.934316,-0.2772293,-0.8093519,0.04662358,0.97490466,-1.4475564,-0.17673379,-1.0626113,-0.6677402,2.2316346,0.93758565,-0.47688678,-2.3625066,-1.2739637,-0.5231101,0.83454776,0.8647188,0.8731703,-0.5852471,-4.987903,-0.2403921,0.21184391,1.1616834,-2.119689,2.9352531,1.4614044,-0.3778833,-3.1278157,-2.1493874,-0.27982718,-0.2872833,0.5305114,1.5753081,1.3162028,-0.05954085,0.105596974,-4.8400116,-0.5939424,-1.6547868,4.201292,-2.144115,-1.0281764,1.2541285,-4.6724935,0.2980172,-2.5116367,-1.88317,2.0218682,-2.1551285,-0.7571868,0.41980308,2.0341132,-0.7371391,-0.42524523,1.8486174,0.14291224,-0.6477539,-0.33758456,-0.75287634,4.9100027,0.15256266,1.908123,-0.96996945,-1.5154294,-0.41542253,-1.9625044,-0.62986296,1.9205528,2.688585,-1.142695,0.4855178,2.0886447,-0.84091926,3.4515402,-4.2937465,3.7710476,-0.37936777,1.3636261,0.17096138,-1.3778368,-0.08420431
15353,1.160477,-1.2172921,-0.15063109,-1.0453892,-0.60978526,-1.9794629,-1.352765,-0.40869528,-0.36162212,-0.83756876,-0.6285517,0.038550835,-0.33671468,0.08355811,0.51533216,-0.6287026,0.64059484,-0.49735555,-1.717533,0.26751766,0.4953354,-0.9385873,-0.21050827,-0.27527282,0.46518248,-0.06576279,0.66062737,-0.95087963,0.1602905,1.1633865,-0.055072524,1.3729641,1.24617,0.00821746,-1.6336015,0.66294485,-0.67698693,0.318279,-0.584283,0.1180378,-0.12530039,0.09739683,0.56686383,-0.3842029,-0.045713793,1.1138768,0.15958543,-0.40426153,-0.2346092,0.22869937,-0.6389985,0.2823431,0.9515819,0.31001538,0.79633397,0.37419116,-0.6906081,0.09032619,-1.0388237,-0.2419775,-0.3454455,-0.24617304,0.16438775,0.49743804,0.40569815,0.4880552,0.62917835,-0.09664344,-0.5887889,0.48952726,0.23606768,-0.17299286,0.46439373,0.078267485,-0.6401132,-0.15410364,0.04628887,-0.52634436,0.345809,-0.030064061,-0.47132987,0.26228002,-0.15321444,0.08179389,-0.5153737,-0.02274587,0.8108327,0.112017274,-0.52861655,-0.22349831,0.186656,0.39499545,-0.55823207,-0.12044342,0.2451686,-0.5248257,0.55512184,0.98993975,-0.35154104,0.39812678,-0.47790486,0.08405703,-0.12605548,-0.10464804,0.56268835,0.38228825,-1.0763067,-0.21420771,0.27487493,-0.26365715,0.57218665,-0.33404657,0.87468106,-0.5624637,-0.068524264,0.349173,1.0419966,0.61316824,0.9357477,0.86932516,0.023910569,0.6084464,1.591554,-0.019423775,1.298738,0.16696233,0.7955277,-0.3374741
15354,0.4342333,-1.9999002,-1.3942937,0.5323798,1.1096209,0.45112246,-0.16834997,0.15413281,1.2705452,-0.6384143,2.223342,-0.029779708,-0.26318172,-1.5613521,1.5685061,-0.49349207,0.21707039,0.6469082,-0.22016953,0.0148038855,-0.77733356,0.005564689,-0.30470297,0.27653894,0.38823342,0.11420201,-0.07641219,0.45225874,-0.18681782,-0.6131718,0.055702943,-0.568827,-0.52630466,-0.081653744,0.3240626,-0.09388231,0.96691704,-0.25200355,0.032455727,-0.41747344,0.23638664,0.048005596,0.38030487,-0.33080754,-0.52449834,-0.33224723,-0.040250085,-0.13519607,-0.330089,-0.0611215,0.022291528,-0.38603613,-1.192522,0.6183069,-0.41037312,-0.605236,0.095510796,-0.67395467,-0.37559155,-0.3219124,-0.28743687,0.5924516,0.23238243,0.91550773,-0.7565778,-0.22465785,0.29762042,0.5187488,-0.6236155,0.5381708,0.73624855,-0.22602959,0.8196026,-0.31071928,-0.1626432,-0.10435214,-0.26053354,0.35083994,0.41114205,-0.40388706,0.32285792,1.1689447,0.017417062,-0.37314618,0.094404116,0.6884711,0.9625014,0.37592924,-0.35179263,1.1639559,0.19913985,0.6871492,-0.014029561,0.5865036,-0.4705062,0.13950731,-0.5781487,0.2903748,0.04662214,0.1628469,0.94118375,0.16229576,-0.26713997,-0.42645168,-0.34989503,-0.8622685,0.19361296,-0.35850057,-0.27103862,0.099803664,-0.7258157,-0.092871055,0.0050786603,0.47221383,-1.1662115,-1.0669578,-0.09277868,-0.0436648,0.36137077,0.12818368,0.21653108,0.14918682,0.21023999,0.85772353,-0.30525538,0.35183144,0.40697575,0.73558235
15355,0.55399,-0.21275473,2.3808112,0.050076924,0.70494753,-0.46677288,0.5297381,-2.5004807,1.7134087,-1.3938202,0.68124187,-0.3620249,-1.2319274,-0.6647794,-1.9737695,-1.6300093,-1.0413591,1.5736779,0.0068364535,1.016876,1.3075081,1.052275,-2.118926,1.3760194,1.1733333,2.6091151,-0.22880779,0.4255541,-1.7554977,-1.211161,2.469363,0.019147048,-0.20748581,1.090164,-2.2430198,0.9877562,0.9194732,-1.0539079,-1.4092681,-1.4725616,-4.6502886,-0.529836,-0.3353659,-2.0102997,4.772379,3.5689433,2.7098818,1.9446095,1.4924043,0.60275114,-0.55960304,-3.6866822,-1.1799368,-1.6386931,-0.29197803,2.884002,-0.7357645,-0.43669912,0.46404228,1.0240936,3.2135732,2.0010893,-1.2144877,1.3187094,-0.55926913,0.32688233,-0.39906296,3.7356477,0.04846457,-2.1336117,-2.5580368,0.5993254,-0.632821,-0.98196846,0.1469859,-3.2618992,0.8462696,-0.5922046,-0.41810423,1.6564093,0.44729564,0.0508903,0.33869535,-0.7996787,-0.08993151,-0.27242252,1.1124624,-0.98080903,-1.4786347,0.77738595,2.12822,-1.7437841,-0.80104274,-0.57129467,-1.3954554,-1.6452914,3.67373,1.0521852,-1.3105067,-1.2541229,0.39058143,1.9316459,1.9375846,2.7276223,2.0837798,-1.8883775,0.119643785,0.11313278,0.17569874,-1.0537347,2.0368745,0.8306255,0.6235025,1.1642982,-0.9625865,0.8472719,3.3086658,-1.339762,-1.5455931,0.8552093,-1.3965468,0.3800138,-0.37391555,-0.8812251,-1.2283618,1.1749833,-0.3513339,-0.5140929
15356,-2.371032,-1.301924,0.668334,-0.958045,-1.029073,-0.64770097,-1.0194999,-0.79214454,0.007627611,1.6126145,-0.86809903,0.35859758,1.0645801,0.7861592,0.034691423,0.7440238,0.3203882,-0.9247925,-0.14453174,0.12433412,0.41862142,-0.10148331,-0.2281561,-0.4993235,0.54696375,-1.5432874,-1.1729752,-0.9962934,0.7897654,0.78216493,0.19296631,-0.6361803,-1.0091519,0.046605546,0.07948003,-0.7503792,-0.11482129,-0.25217915,-0.13352053,-0.3650825,-0.67464423,0.8841711,-0.55369574,0.47892356,-0.11314671,0.9416535,-0.42233008,-0.8620617,0.070789196,-0.5817133,-0.28640965,-0.009240085,0.88411415,-0.50410914,-0.34606025,0.6148363,0.6050901,0.45047542,0.5987461,2.2293596,0.23547906,-0.59835196,-0.6311284,0.20655252,0.5494907,-0.6652218,0.37287265,0.7185863,1.5396842,-0.90360534,0.682532,0.26528493,0.3872585,-1.2787981,0.13928957,-1.5242609,-0.100427374,0.7463636,1.6425709,-0.4947624,0.6306477,-1.3410373,1.3754202,-2.2651258,0.24732818,1.2295656,1.3772243,2.3383453,-1.4175423,0.6216094,0.3750174,-1.1803824,0.84031636,0.9532734,1.2956665,-0.73442423,-1.5057802,-0.4526864,0.47270343,-0.3167409,-1.702576,0.87816083,1.530131,-0.41222683,0.85875714,0.5850358,0.2907804,0.4379181,-0.6780904,0.40290263,-0.5677123,0.08637702,0.5658101,-0.23392692,0.43334043,-0.61069316,0.47831747,0.13039798,0.9886137,0.7171417,-0.014882952,-0.6894682,0.13127227,-1.0183141,0.36385983,-0.5329904,0.65306747,-0.16372228
15357,1.4488894,-1.3954475,-0.56188136,-1.0243515,-1.5005958,-0.71872824,0.03817644,-0.44840077,0.37704656,-2.1443455,-1.4446954,-0.13175681,-1.0164396,-1.1439216,-0.29496887,-0.70876896,-2.0445986,0.16314627,-0.60499156,1.5757681,0.8346211,0.5356965,0.6418495,0.96740896,-0.38105184,0.78005236,-0.047972072,0.4025,-0.7297078,-0.9744596,-0.34674093,0.14760995,0.78876793,-1.1715314,-1.3295362,0.49622187,0.825373,-1.3410987,-1.7194599,-1.1378338,-1.0697325,-0.5777506,-0.869065,-1.9037985,2.393052,2.3682196,5.8851438,3.0453694,1.1000177,1.1887115,-0.25651765,-1.6178628,-0.9764987,0.38697672,-1.1852865,1.2086955,-0.25622445,-1.328538,-1.1374441,-0.17637919,1.3630718,0.87092763,0.16027632,-0.6026821,-1.6076139,-0.5871749,0.36735547,0.06654556,0.24948753,-0.60318834,0.008719279,-0.81810415,0.012335589,-0.5029093,-1.1154383,-0.3025471,-0.6063986,-0.20627747,-1.3112854,-1.1554055,1.3103548,-0.6873559,-1.0015014,-1.3190368,0.63472795,-0.22738147,-0.7286983,1.3221211,-1.1385093,0.9419701,0.10954306,-0.2527567,0.36300945,1.0376219,0.7091795,0.05998127,0.5111437,0.120782085,-0.00810794,-0.8494891,0.6679825,0.59431547,3.0839043,-0.33793223,-0.019948823,-0.5222828,0.14125654,0.43191272,0.26325876,1.0559881,0.8774503,-0.052936103,-0.26104346,0.31589332,-0.026495771,-0.79084206,0.3730977,-0.99238473,-0.26189008,-0.5709672,0.1364633,0.5704075,-0.86707914,0.72881675,-0.46106797,-1.1069472,0.77493626,0.76155186
15358,-0.529892,-2.862159,-1.3481004,0.5164952,0.39874858,2.0325863,-0.5493713,-0.17472126,0.5214204,-2.0558398,1.1721668,-0.3812387,-0.40290803,-1.5233195,1.3776045,-0.13439876,-1.4127334,0.47714972,1.4633337,-0.35149553,-0.3712584,1.1099458,-0.44020727,0.13439737,0.7636801,-0.75272834,-1.1064551,-0.16585626,-0.9037177,-0.91257244,-0.17192376,-1.1724074,-0.5583559,-0.5122864,1.3619959,0.6124879,1.9157946,-0.30857825,-0.24498925,-0.36178762,0.28617498,-0.2237966,0.20496845,-0.654751,-0.32791844,-1.0034468,0.014451424,0.1573535,-0.44184935,0.12802069,0.20191535,-0.048125103,-1.8493108,0.037601743,-0.5557644,-0.50432307,0.53822786,-0.92331165,0.6971644,0.5828023,-0.838334,-0.9021478,0.60016936,0.51423573,-1.6807735,-0.77294356,0.07155256,-0.115952834,-0.422377,1.0396492,2.153924,-0.74251235,0.8131089,-1.1024635,0.36824065,0.49836364,-0.88298744,-0.06191159,-0.36386356,0.69262195,-1.1210496,0.97314245,-0.27310714,-1.3425288,-0.07758691,1.0018054,0.77940524,0.16487,0.11391551,0.53197986,0.7174176,2.0789568,-0.5424336,1.2594172,-0.03529596,0.4245126,-0.08873284,1.1526201,-1.015309,0.40252122,0.59857917,0.6249062,0.11285791,0.56035835,-1.2745979,-1.0405813,1.5440669,-0.13075857,0.99875754,0.42426503,-0.58112997,0.97205114,0.25328982,-0.95650566,-0.7419495,-2.1612175,0.6524398,-0.2978708,-0.3285239,0.7226861,0.9133006,0.62594396,0.0246142,0.16308238,-0.03370577,1.9901407,0.12443101,0.96879435
15359,1.8981493,-0.632721,0.4505037,-0.2432899,-1.4095111,-1.7675974,0.92406493,-0.86037827,0.07216158,-2.1311665,-2.3642623,0.78004056,-0.997104,0.60788333,-1.7248569,0.19004154,-0.66305923,2.8413856,-0.8677655,1.1845593,-0.22889939,1.1132104,1.2656242,0.5971544,0.7118999,-1.3074176,0.9518865,0.008734794,0.60790503,0.28148934,-1.4649506,0.76592726,-0.52808243,1.2481132,-0.05832335,-1.1641645,5.061532,-0.24640386,-1.0525228,-1.53182,-1.6310508,-0.44018507,1.4241999,-1.6543168,1.8594002,1.333989,3.7563648,2.0961804,1.2198805,1.8589146,-0.80140215,-1.8448254,-2.9258509,1.3059968,0.40383187,1.0334218,1.5926027,0.2312161,-2.7522783,-0.66871667,2.270908,1.1776928,-0.4470574,0.5143134,-0.72411,-0.13536482,0.6327813,-1.1916499,0.1465433,-1.4061127,-1.3011899,-1.5737737,-1.1979212,-0.2106552,0.87682205,-1.0937505,0.5098718,1.2222365,-2.0649862,-1.5415163,-1.0315158,-0.32782757,-1.0893729,0.7726513,1.3027797,-2.0298402,0.79169816,1.21383,-0.12270868,0.12657897,0.78021985,0.13131917,0.7228347,0.3185327,-1.7645125,0.52823234,-0.31829193,-0.46872032,0.60538006,-1.7788036,1.1596467,0.32543206,0.19464639,0.38109323,0.6758951,0.5972368,-0.9701442,-0.6215864,2.0354052,0.963266,0.56255233,-1.5460558,-1.4653575,-1.5193931,0.42992416,0.9288487,0.015390759,1.1665493,-0.94724935,-1.1131133,-0.75004464,1.1386356,-0.14172001,2.1346295,-0.62169474,0.67047155,-0.16406831,2.2372139
15360,1.251316,-0.5436708,-0.12539038,-2.168852,2.0954363,0.9357173,-0.46159628,-0.8761061,1.0801177,-1.3972459,0.3426867,-0.9189786,-0.31750762,-0.622067,-0.009652459,0.5553602,0.9216064,-0.11826928,-0.39566502,0.060207732,0.46835986,0.20423286,-0.11688174,0.40743145,0.70469713,0.039437667,-0.0015921893,-0.3280147,-0.32717466,-0.053376026,0.11770369,0.34467688,0.9285325,-0.09066018,0.2391083,0.079843655,-0.22752015,-0.22335081,-0.002723448,0.44654578,0.16877858,0.25977644,0.24330753,-0.40724134,0.19752432,-0.07036414,-0.04612425,0.38897786,0.45330226,-0.2494261,0.46318427,-0.27307415,0.2706516,-0.18331355,0.45616823,0.29598525,0.03609839,0.35182738,-0.07287695,-0.16927718,0.47204253,-1.0266178,-0.42355922,-1.0194279,-0.021135265,1.3022356,0.12159992,-0.6155292,0.33419046,0.24541026,-0.20903686,0.19833742,-0.79947096,-0.5717317,-0.16694826,-0.24063358,0.054068472,0.7214629,-0.18257548,-0.37275785,0.0010907305,-0.5927885,-0.4155622,-0.3167238,0.51907337,0.4433384,-0.005314164,-0.88140833,0.35762835,-1.3728257,-0.32194084,-0.37076828,-0.33105555,0.4888839,-0.346272,0.21150027,-0.39242348,-0.36551094,-0.06075491,-0.43024033,-0.42658645,-0.23615724,-0.78105146,0.13476084,-0.1820024,0.1444878,0.7455757,-0.07184074,-1.2025859,0.30512667,0.2493268,-0.2511355,-0.8732538,-0.7655386,0.41043857,0.5653704,-0.2697412,-0.016088841,-0.6585845,0.03442013,-0.24351242,-0.22468075,-1.8560414,0.31996614,0.3563783,1.2493048,0.36482143,0.7001463
15361,-0.567979,-0.50323045,0.8910787,-0.32251725,-1.018298,-1.3201306,-1.023935,-1.1529461,0.10965854,2.1663036,-0.28291002,0.42333806,1.5255408,1.0272765,0.1519114,0.9266997,1.6460776,-1.1856719,-0.30856952,-0.032838285,0.3169874,-0.16668712,-0.19249319,-0.120815605,1.129603,-1.7315359,-1.2593716,-1.197536,0.7327068,0.74464273,0.29157117,-1.4891714,-0.8455498,0.41570264,0.3586512,-1.4137772,-0.40420723,0.09938905,-0.020287003,-0.8689008,-0.7681773,0.9305217,-1.0338796,0.4231237,-0.50026447,0.92801684,-0.6165839,-0.6534974,0.10602876,-0.5681844,-0.8221586,-0.14812294,0.5057352,-0.750576,-1.3921865,-0.11152298,-0.44094765,0.982019,1.7556076,3.916392,-0.7110421,0.4085783,-1.37706,-0.5777548,0.06043872,-1.5980029,-0.24276523,0.7912601,2.3479104,-1.5469016,1.3848476,-0.030230185,1.1403724,-1.1871003,-0.78856957,-2.5584977,-0.28849366,0.9575669,0.82731897,-0.24434324,-0.9374064,-1.1589086,1.7919037,-2.0405834,1.1964977,1.925131,1.4988617,3.2920303,-3.512533,0.29776186,1.3210895,-1.1299558,0.7940338,1.1010467,1.5043265,-0.46967867,-3.1718104,-0.9072613,0.2421515,-1.3440337,-2.1132042,0.5731368,0.5831349,-0.80599225,0.86150056,0.121935666,0.005995022,-1.2574334,-1.3204054,0.7924093,-0.5721949,-0.045356866,-0.14418541,-0.20776668,-0.03940367,-0.61061764,-0.5108696,1.1134856,0.38331994,0.67848,-0.47452465,0.29704532,0.52916026,-0.22517979,-0.78269076,-0.13663341,0.8119152,0.057337392
